respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.011336134347500047,0.2694412246260615
27375,0.07647883151625604,0.8857722767612282
27376,0.5380434907475423,0.380671832858068
27377,0.12291839766162907,0.6415960851009446
27378,0.059748409506730396,0.17597813077251817
27379,0.03692114784186887,0.2085158996005161
27380,0.055506675864916255,0.9065260615668284
27381,0.01595109813750038,0.44318308720308447
27382,0.19333998811389372,0.18997389631166142
27383,0.03158863339260333,0.6564928164163486
27384,0.045200832004171,0.35679038201134955
27385,0.0856971849767714,0.928236335270774
27386,0.09329134907224579,0.8626706156799371
27387,0.6113892270850837,0.8440676765361161
27388,0.06962158295985087,0.2578326170458205
27389,0.05202378649912102,0.10510430416557102
27390,0.005691814566243924,0.04623750901395509
27391,0.2569173058888678,0.7957585339629689
27392,0.9471373578333776,0.9285433576589854
27393,0.0056848164087033096,0.0442431187487969
27394,0.004675429160565671,0.3969621040024994
27395,0.6397384318526982,0.6907471898011933
27396,0.034716081177477,0.08630573028900373
27397,0.8951366345523237,0.9611222374944965
27398,0.13274516966749383,0.8063184099938979
27399,0.17316066011582174,0.540710835601247
27400,0.10020889158336556,0.8123502185550305
27401,0.22874718540499056,0.4633589708677809
27402,0.20653871409602406,0.8317882694320006
27403,0.04765634760251817,0.164189504367009
27404,0.2596832212401451,0.227702521575574
27405,0.8463569649567098,0.8704039792131171
27406,0.031970637285819274,0.13366358519534152
27407,0.07074222415236968,0.10389862216369503
27408,0.17443797287591106,0.6154948853825167
27409,0.881764602009101,0.9772253107804599
27410,0.014105126520171147,0.12184356730253998
27411,0.1563124210555796,0.17486523572037177
27412,0.11256263787453905,0.862331837270968
27413,0.038786174194082514,0.34991475156923196
27414,0.6853889078937991,0.5536770733609406
27415,0.021084197680732365,0.26411240757373977
27416,0.12441272061446557,0.2267188552111163
27417,0.3534026683903825,0.5935050669631398
27418,0.3337321448304106,0.15518637296872145
27419,0.8087341128867577,0.9485828685364093
27420,0.034378077890541155,0.17309707004886954
27421,0.29459350991360395,0.28504486742375756
27422,0.29728900740580655,0.6838573822230378
27423,0.022195683795496808,0.30882829407030854
27424,0.04912931233220531,0.40897189445131854
27425,0.1484336553185753,0.6028501564511124
27426,0.11294850961521372,0.293723216409042
27427,0.05356258132681278,0.31446088950616724
27428,0.04046720183118057,0.13897996106873747
27429,0.5716031523224175,0.21182757359152096
27430,0.059499983191079776,0.5591344012643116
27431,0.08665767320266225,0.5664312352715186
27432,0.30402316370041205,0.5528230489425647
27433,0.09440039257816853,0.8675926739577018
27434,0.10138860122806348,0.2597822341368154
27435,0.28164861653332374,0.6212524892837661
27436,0.012019540554931906,0.09368984237965884
27437,0.09017972714118619,0.19821085909564065
27438,0.01884370197062412,0.14279777450320458
27439,0.2591175792073753,0.33956871734865984
27440,0.24110370819164967,0.22472647144224636
27441,0.8664028019416439,0.9232471163929706
27442,0.1902735932923657,0.9330156931626132
27443,0.030061171504701452,0.11622312385436095
27444,0.04006634003456637,0.04315388538089546
27445,0.025216283998143855,0.06329873879247057
27446,0.13236827616020616,0.09387175707302793
27447,0.038144785209888704,0.33896151197824587
27448,0.17844083844487885,0.6186316785059375
27449,0.19017222479730084,0.9577117829343675
27450,0.1272599986446727,0.8382806293008463
27451,0.007544809058851378,0.12553142740201004
27452,0.0410308245437191,0.10856565880271951
27453,0.10083368295877267,0.9367741963659474
27454,0.12092302505787413,0.42703392948980784
27455,0.28111451184763725,0.270335443204333
27456,0.14403418104037344,0.5331535488500583
27457,0.03192653786620815,0.09500626859411458
27458,0.04292639027562117,0.367848325242253
27459,0.07512467391243409,0.16334689538470817
27460,0.7188543452489814,0.8366192177358018
27461,0.06487725555033409,0.18972571222004836
27462,0.04854778714716903,0.4882288398719114
27463,0.12071163265928524,0.30738155684567514
27464,0.39368285733206526,0.6857437212259252
27465,0.9441447637555688,0.9725940340679611
27466,0.015394083911582205,0.07127405426116579
27467,0.01788572287490515,0.21980595605959294
27468,0.07198503942048969,0.4120692235987139
27469,0.05387243684381995,0.4795293461870635
27470,0.7893981540504793,0.765431528029341
27471,0.09132353412165084,0.790810781955268
27472,0.2500926138399371,0.5632806843028703
27473,0.30502444856957844,0.2826507366922597
27474,0.2335795160706917,0.46365929182957133
27475,0.01199586632747069,0.046959991230991184
27476,0.05467917920964723,0.3802991597939416
27477,0.05494065967559472,0.16914257179537753
27478,0.04969357917188691,0.7802319791447792
27479,0.06777641825182626,0.2050460328553823
27480,0.30664436738457274,0.7408406003882106
27481,0.7892552837763583,0.8218704858860724
27482,0.4890765767701097,0.2621475257842284
27483,0.7835883923939857,0.8462745958581611
27484,0.16558747923320138,0.8903156725776035
27485,0.012897153411256999,0.7058353499293052
27486,0.20813585822796232,0.23649772055125706
27487,0.23390242011743392,0.9019003026140132
27488,0.6104312599577191,0.9154292610545308
27489,0.9414808885658136,0.769407549366216
27490,0.018724461599828223,0.18886643494848282
27491,0.4956837538437269,0.646123858849195
27492,0.01681368273770189,0.4985626503848673
27493,0.16682845835757434,0.9305750663846819
27494,0.18045712677619502,0.6820040707424969
27495,0.0677796863055081,0.20063558488462296
27496,0.021238313461935582,0.10612512849077348
27497,0.08580669225557307,0.039350918076524834
27498,0.08317970206633613,0.7739300381774444
27499,0.06948289888316633,0.8631480919515933
27500,0.08336617797518134,0.9387315912137701
27501,0.04899716271492322,0.28623490991449846
27502,0.07078253092852757,0.6758229505199598
27503,0.06588454950465425,0.5667194790435746
27504,0.00780659390064281,0.025550303384126862
27505,0.01572939996298361,0.243289037657721
27506,0.2652425343829597,0.8643725355314477
27507,0.0644933195105364,0.18763542353559978
27508,0.21055861566072778,0.29776077357292907
27509,0.022475776462528154,0.34606186557939583
27510,0.6079104438084924,0.27189816067670586
27511,0.15453622111481652,0.5734907990718908
27512,0.018232389383659345,0.1735323361902875
27513,0.09371707102653207,0.6268691434321142
27514,0.2501102336133268,0.5796172948240108
27515,0.48965912071369955,0.48355352085926206
27516,0.6441208587436493,0.7931384131171348
27517,0.020396977844052307,0.03246014993665642
27518,0.8517678921208075,0.9610718635497015
27519,0.009634110706842272,0.06121758618880944
27520,0.05480596694733279,0.10579272570590992
27521,0.07550687464212136,0.347131681683131
27522,0.16073749099249754,0.09758011712610208
27523,0.005154888445218621,0.09297453979108859
27524,0.2073755334499004,0.5749472660576757
27525,0.0721110562629507,0.23626872679962926
27526,0.35982470232751906,0.7152724235559618
27527,0.017503770188893843,0.9330301716521542
27528,0.3708988656618943,0.8914023807140176
27529,0.1559719323212925,0.7669556679813374
27530,0.0423492195700423,0.06025991479565108
27531,0.06357849059334729,0.05747720174514532
27532,0.05181479292676945,0.8968614264194288
27533,0.5296160893686457,0.5559916841594975
27534,0.06026089256007481,0.07499833515764594
27535,0.03652528088864405,0.7945466032951976
27536,0.16715102020477512,0.39804912591812325
27537,0.5523842740243404,0.8160121989384322
27538,0.3053873645767475,0.5237368752483929
27539,0.5033725326399725,0.7986602193021423
27540,0.5320973857541207,0.1980927431025891
27541,0.8334670515695272,0.931326822633037
27542,0.02548754635692792,0.11283155129640421
27543,0.6671129740065396,0.7915769428048541
27544,0.09572676959422118,0.3662599065352034
27545,0.2134589186612955,0.11093331277101662
27546,0.6318035514004877,0.5376344557823857
27547,0.06115537264269405,0.12678995517030495
27548,0.08101586440928454,0.9674713721825455
27549,0.02247185311279694,0.8284810617880785
27550,0.07537061843805329,0.3842759395110539
27551,0.12670125570355523,0.5403240358046665
27552,0.024406374580216505,0.8204159566918481
27553,0.11991745444161372,0.4280570230806088
27554,0.15890855963690773,0.3690128981538294
27555,0.07035408173866407,0.15054440005276745
27556,0.08742791077845623,0.7819470026811643
27557,0.2939933747498972,0.8840836730037318
27558,0.07237441599408699,0.2108535474056136
27559,0.17595822090105626,0.8055624502167948
27560,0.680164037561334,0.846086944135973
27561,0.5768102100052985,0.8421875095433491
27562,0.23883232645866395,0.7792779492174378
27563,0.22559278165524801,0.637173588711978
27564,0.41262852125529476,0.4847711265061264
27565,0.042305283946549935,0.2536595002964898
27566,0.3831028346365424,0.26454233441337965
27567,0.03265257727403977,0.6302517987600187
27568,0.3618491719213108,0.8775746299192106
27569,0.13142338972006418,0.5070344573473028
27570,0.40615374978528723,0.7562104394747614
27571,0.033904211583498024,0.06399161939801738
27572,0.004528233270205834,0.039219157519375235
27573,0.028584557030301442,0.22473205206206912
27574,0.21916786051628642,0.569142380177532
27575,0.015195770064783279,0.2097413747443602
27576,0.00542516544973074,0.10699169394530109
27577,0.07721839859133273,0.4540838294712751
27578,0.3111441934281793,0.5412716265818102
27579,0.11863126092599117,0.5510424890380928
27580,0.08418124938860613,0.6473101668927872
27581,0.06822236469433308,0.15299283982208928
27582,0.060101971296948484,0.08077348791710111
27583,0.0503208278821215,0.18825060215470882
27584,0.755081481523928,0.4919202198468895
27585,0.08479937465227931,0.3401212832161078
27586,0.37106604514118,0.8001901709645968
27587,0.06897536616461285,0.7394010064946057
27588,0.02949977446238994,0.20363567084222925
27589,0.10053784758393604,0.5579945253765226
27590,0.13695810479506673,0.23054876263356033
27591,0.1358365121600436,0.6701126545535528
27592,0.08705916475316575,0.047031356551186385
27593,0.03334589647429657,0.10765066427991828
27594,0.0825434928792077,0.6943475474385998
27595,0.02960521173919904,0.14981511397905156
27596,0.06980842817647111,0.20915119272452104
27597,0.07969678501191543,0.22430623377538428
27598,0.056461381172693836,0.1720786615278769
27599,0.2525867835108694,0.8286549158244126
27600,0.04803014752238922,0.548731060533423
27601,0.048029646093655426,0.6977213345118042
27602,0.7283097925789137,0.9238418523509204
27603,0.06547351124079155,0.06900027627923533
27604,0.013356850557271954,0.35565370478791264
27605,0.5086828695262191,0.5854445848592582
27606,0.33125801900961255,0.19279193169933612
27607,0.6331046811093838,0.519901391185459
27608,0.2843720141056312,0.760306030228892
27609,0.1707360903090167,0.8093487488931893
27610,0.38423462434889954,0.7134094350115536
27611,0.24215388073285368,0.06635664450746173
27612,0.014316294087431194,0.47508437615652716
27613,0.9047097856335427,0.95973555994522
27614,0.08799324680213956,0.37018063790742256
27615,0.2155099228147014,0.9690452751262926
27616,0.016897426658147304,0.037631404970689696
27617,0.23786691646478908,0.38947879019816345
27618,0.29967126139313527,0.6117004557161972
27619,0.2914415460619521,0.3112924301737903
27620,0.26663445381665263,0.5805132762629124
27621,0.16989736701461602,0.564127004873258
27622,0.7876499289557773,0.9675144610410794
27623,0.0599984824647838,0.791011482900225
27624,0.2382327309431678,0.8238017350487046
27625,0.024016854968689737,0.41444323357053314
27626,0.009324360675597972,0.09419339888422716
27627,0.9097792188655928,0.9053057029993993
27628,0.039569153785962256,0.8154376771287684
27629,0.01646113426442105,0.0664714150993742
27630,0.34509835601734246,0.8845195596337994
27631,0.05713054085412997,0.29618741352072786
27632,0.01466509199363474,0.23134212484426303
27633,0.5260687222937627,0.7224445669394627
27634,0.12170378641063254,0.21813981327495582
27635,0.07967156258395681,0.41650216105876237
27636,0.6014589378206496,0.897647977067857
27637,0.07901344071360475,0.11376841068181438
27638,0.08581996669050129,0.3439869549702532
27639,0.023985317970263497,0.23797690668354504
27640,0.7792172443580929,0.7411474919060599
27641,0.41372932219411807,0.5681695970717726
27642,0.26837979037433163,0.4829028949338925
27643,0.02409988162930153,0.07944123943628628
27644,0.058154350945225766,0.54755159064309
27645,0.09789605782208398,0.058547851112940634
27646,0.06330441259240017,0.4003975796986953
27647,0.19122426362760267,0.2695667298582262
27648,0.06356602879335535,0.06842183490315443
27649,0.1390663169266788,0.23043739039405264
27650,0.09962397439606112,0.6447553112048534
27651,0.39114439583867006,0.9309383724281952
27652,0.12337022843090265,0.28117828046759363
27653,0.011783346539648194,0.0704664993188709
27654,0.20628936698512473,0.4147334821362357
27655,0.15237719196548724,0.37346027764719286
27656,0.10276420375741507,0.15055895613257433
27657,0.4200430890928687,0.19390152652720416
27658,0.05703030645095358,0.5193623359644042
27659,0.041377256246452804,0.03296508889129576
27660,0.2935428627118494,0.211863040960451
27661,0.13835366217103387,0.060954431927415835
27662,0.06834657145519303,0.24026381667767394
27663,0.3331391581367716,0.9186592758626299
27664,0.04919486873204982,0.07080415982847624
27665,0.6915156481749134,0.6830200208841957
27666,0.14574359485106858,0.8658231617659794
27667,0.01821643187437849,0.17483074419014596
27668,0.9194987651437899,0.9815717781737222
27669,0.27597750167606244,0.9332892769182373
27670,0.5998560441084217,0.9552040091814676
27671,0.09267991647185193,0.8377785356997971
27672,0.01051600762385399,0.1394303999111378
27673,0.022062428258136313,0.2370693658402569
27674,0.06605756025212237,0.5273058905812767
27675,0.7089148530452041,0.8323919850809904
27676,0.14618982888768614,0.8857065605431321
27677,0.1039407021823205,0.23278492093268835
27678,0.10408870318640026,0.26010652534920836
27679,0.11260807464727284,0.49215504965258267
27680,0.8404587036863311,0.9045851066657241
