respondent_id,h1n1_vaccine,seasonal_vaccine
27372,0.07087669084748402,0.048875603002793325
27373,0.9185692702372401,0.9165178374697376
27374,0.017625283520429354,0.01258558270647088
27375,0.06373204631835114,0.04861733942436849
27376,0.660074185505278,0.6775435833031656
27377,0.16238349903026938,0.1309437641651839
27378,0.0629192378022715,0.0396798262000863
27379,0.03753251718518781,0.03620927129421773
27380,0.057521232911060344,0.04819168016238289
27381,0.016381092730717542,0.02183303361384017
27382,0.11602536507365782,0.30331855364866533
27383,0.03989881450743825,0.03426986302796427
27384,0.06318155905016574,0.03878763295571897
27385,0.08693713005033794,0.07714648444431901
27386,0.08762607829876067,0.11050636872615711
27387,0.6731348161135112,0.6382114638607322
27388,0.1347703757013007,0.10421666861350418
27389,0.08598241382597416,0.06040565490910389
27390,0.007769536612358857,0.014484874332948941
27391,0.25567576949543297,0.1832213001547653
27392,0.9349083246986197,0.9374053713152257
27393,0.004711506139373471,0.003940767419879723
27394,0.01246855857149109,0.009762746367114085
27395,0.691154227068625,0.5518158032394342
27396,0.07314995870065845,0.05884967112679683
27397,0.9216790845273842,0.9220968220253996
27398,0.0580705400946262,0.05639780722738696
27399,0.1617334525989638,0.11829994024280269
27400,0.07500114366038685,0.09865647558032095
27401,0.2560363192863461,0.32562137362351645
27402,0.21685019835056024,0.15458882372028077
27403,0.04694773011288388,0.05334442108405865
27404,0.23015221985776682,0.27775475254934845
27405,0.9048554715331697,0.8723929331958046
27406,0.023342601499366414,0.038413055579773224
27407,0.08986062824788625,0.07156349798228738
27408,0.12428492328045734,0.13439093471051675
27409,0.9103114300970044,0.8512299639405617
27410,0.01633747351928837,0.016174342752870247
27411,0.11819192975117547,0.11423391376077295
27412,0.14546894763677076,0.14378426542086042
27413,0.024856139542638937,0.027874806264257625
27414,0.6941870840101769,0.7337577272005362
27415,0.032156990109419394,0.02209467130518223
27416,0.1544337850865168,0.15730853393494745
27417,0.3498392188856366,0.3443023432376612
27418,0.2527070350852047,0.410972509507272
27419,0.7191428654142856,0.7584539964366307
27420,0.04944666585002782,0.018247065281382778
27421,0.4302983267913904,0.22399517862583052
27422,0.17728864140957742,0.2223997549027808
27423,0.03024046975271475,0.025208982888346387
27424,0.032862650376690804,0.0269643450831351
27425,0.07567435834867269,0.05914092407337321
27426,0.10736367924394367,0.1037058760528394
27427,0.07023741973838057,0.07324879227675818
27428,0.0611809921272568,0.03845877121727476
27429,0.5461551645742854,0.5436677682738259
27430,0.03911076070960747,0.031784431299950316
27431,0.1086942688910783,0.08988160350900518
27432,0.2871242210185116,0.27741544302985915
27433,0.10553037649503616,0.10767409765938747
27434,0.08567997083307444,0.1439814497169735
27435,0.293233846831047,0.3445564178849604
27436,0.04661732970050328,0.015594146060701893
27437,0.1483059544077802,0.07607198445192438
27438,0.015166839410223057,0.012527054213601937
27439,0.3435468717493296,0.3155304923703868
27440,0.2843809179643604,0.20598860424109508
27441,0.8803495562687512,0.8766241540090991
27442,0.28534960958544636,0.19573356224647726
27443,0.03145425879060726,0.029793364844504663
27444,0.02025704519612473,0.020358686360202015
27445,0.04349074143588561,0.026735036893659917
27446,0.18202744032330556,0.1904782620800564
27447,0.03607012384601903,0.0273698023404411
27448,0.1504740878561994,0.0700030088773684
27449,0.23704595163766315,0.1362074565858232
27450,0.08406136248442052,0.07936566311581811
27451,0.00953203235773212,0.008503285874019618
27452,0.04153125446809997,0.02202398665357595
27453,0.14126833403480035,0.07681078434793173
27454,0.1385965514938386,0.08523608757652365
27455,0.2977420780883047,0.30559661423446205
27456,0.0988844368730637,0.17776069754292978
27457,0.030278428813631263,0.033746487638813466
27458,0.040143037122120424,0.0356568588607749
27459,0.07854430784187115,0.0892460006759317
27460,0.8088547491532591,0.8041959704098421
27461,0.06547025013344654,0.08509541098585975
27462,0.07073599394888483,0.05449879293609282
27463,0.14546010805775547,0.11508652618595201
27464,0.5306928745289545,0.4500699309433041
27465,0.9527398469811422,0.9429887227225823
27466,0.00901562093499241,0.006909612250194974
27467,0.017010536314383238,0.013346911361869463
27468,0.058585323313440324,0.07351950235666688
27469,0.057975156567869085,0.050111341023091685
27470,0.841559108706935,0.8309167160652613
27471,0.09126708434748458,0.09985780882983196
27472,0.3027397833748752,0.3081320525217473
27473,0.33680998407018153,0.30263209120650963
27474,0.22370664901472367,0.2596872847844725
27475,0.021705698730116327,0.017014814822927
27476,0.06635337044431712,0.06202599315678263
27477,0.0416000485557037,0.03311619105544311
27478,0.04049712484015948,0.041417720779650176
27479,0.05082464921677691,0.029560782302661192
27480,0.27194783226071395,0.2597237715671943
27481,0.8222089414930435,0.7638496013179681
27482,0.4630186870651797,0.5562148439183562
27483,0.7265184717402471,0.7627889192127222
27484,0.08689466677743746,0.09188408001001863
27485,0.010926455207699361,0.014026791812562295
27486,0.21740417835124504,0.1889786814155043
27487,0.22327250580639305,0.1398130907428319
27488,0.6148927868663041,0.71425850442686
27489,0.9175596104478104,0.9004522648923693
27490,0.022904559090332056,0.011082587641382598
27491,0.523379834287506,0.4998422895699975
27492,0.007896629089588846,0.00901791615324638
27493,0.16671928757955426,0.12527183668613173
27494,0.2943256561532639,0.16789452769694385
27495,0.07118152097895013,0.051545185782713256
27496,0.024718980809028266,0.02553135601487495
27497,0.031338700097453744,0.02626167453525395
27498,0.11130801107988064,0.08358493108200994
27499,0.07022402813933687,0.08161365242184564
27500,0.14758091726505967,0.0895423442452819
27501,0.05787002977600962,0.053584688990207116
27502,0.05924243003617056,0.041509863909646824
27503,0.05146773194173617,0.050108162402779856
27504,0.004106799805746072,0.007289734419135823
27505,0.04463284016961135,0.030022588354508106
27506,0.41147728154760127,0.3724630066282269
27507,0.08601398608056776,0.12159896735476623
27508,0.26212132986894565,0.26688798160113003
27509,0.06451432345158836,0.036123914338674144
27510,0.5509111665738093,0.5976833430413578
27511,0.3221267145128797,0.237360618449092
27512,0.025497656301838412,0.024091068041233954
27513,0.13167756897329977,0.054567138092953854
27514,0.2704668780158358,0.268323769913539
27515,0.5884900215680642,0.6342115027451464
27516,0.6326805302645728,0.683051504223763
27517,0.028896156135169812,0.03683588218994273
27518,0.8813568596517846,0.8821103184712262
27519,0.013411787568378842,0.015348711098892411
27520,0.04140539597274062,0.03444165195636115
27521,0.051387956118024714,0.053902272341506095
27522,0.21232613936337438,0.11019960556274168
27523,0.005942798525443473,0.010752467818952127
27524,0.16575509953558626,0.17947614307260493
27525,0.03487079265025494,0.06239098976812947
27526,0.23033955176754778,0.2468342907129851
27527,0.017781452968229056,0.014394025689900426
27528,0.4008529204752952,0.3340183882994581
27529,0.22913426336367698,0.1508353011354667
27530,0.06649604098673655,0.036063602776041696
27531,0.05090254964341002,0.05497557893395387
27532,0.07106611164631357,0.04930822752831841
27533,0.5904751456655766,0.3820213904665028
27534,0.035897633999259174,0.043535743067380894
27535,0.0220205557337066,0.020883683459981137
27536,0.26446094323890756,0.16195918104505053
27537,0.6642628782590667,0.6177073631511445
27538,0.22129077425746205,0.41670495967999316
27539,0.43365206085237795,0.3462078198846899
27540,0.5020457428060718,0.4005167485384215
27541,0.7922660742749231,0.7930297873910416
27542,0.028081871065286274,0.028244181484334167
27543,0.7375094405855713,0.6054014834143182
27544,0.11277532230879861,0.07928035497204648
27545,0.1815158406272904,0.190436165276969
27546,0.5574023009675977,0.7081452223909321
27547,0.07483164077365219,0.09294406039416211
27548,0.07702626784255139,0.06726106840949621
27549,0.031280405708856325,0.024373135130009826
27550,0.11667574687965598,0.07529084834924762
27551,0.08788530454986125,0.10760590382691691
27552,0.03210008872129441,0.021866727008175414
27553,0.10855199356486046,0.11381523621898305
27554,0.18605664942023267,0.1264927760272648
27555,0.08004511401981072,0.03935095730518553
27556,0.05474836821938247,0.08028917256492343
27557,0.2907541553594758,0.247958452980142
27558,0.03820971340680175,0.037975853130816764
27559,0.19401125959451798,0.21027256748552609
27560,0.5584549165802503,0.6219922571239257
27561,0.6070140908091329,0.633628308531242
27562,0.4246865900252923,0.28906079144101254
27563,0.08580542597013693,0.09839499236356142
27564,0.3176563917375097,0.3642010590184675
27565,0.043202763845995126,0.04984360344445245
27566,0.3185090775612952,0.3408556817604867
27567,0.03621501180234754,0.04116806166312656
27568,0.3983821041491828,0.44368028227688805
27569,0.15528454079937076,0.21029256094637155
27570,0.2963673997004681,0.35986318359670144
27571,0.049261466802401094,0.027500007942314924
27572,0.004185729945638498,0.005284495730585146
27573,0.05971141341867364,0.047913821905640905
27574,0.12546307335204068,0.14061616171898647
27575,0.02421780712472268,0.01827091574639541
27576,0.010104017977900512,0.009660109838463563
27577,0.06168582049798035,0.07933833886300919
27578,0.24530391770463392,0.1876581347725491
27579,0.08744160024363476,0.08279348705822756
27580,0.0798667915389483,0.05591348082345806
27581,0.0704181608295695,0.06702684954692537
27582,0.06086670679298014,0.04515278649330938
27583,0.043275748443906636,0.05312164884756111
27584,0.7436462063129222,0.6266564281857135
27585,0.035477107181974936,0.06824766585278896
27586,0.36491871071270227,0.5677890414479846
27587,0.0969095985985661,0.08122925876043258
27588,0.05196003068230152,0.0584596418396623
27589,0.11830206057645055,0.10174897307917535
27590,0.17786681373073668,0.22734430400653594
27591,0.18043361030833113,0.10092936656431015
27592,0.04565264251712332,0.048437235641759974
27593,0.06646487009896383,0.07185316558450014
27594,0.09312694029489146,0.062044430899323134
27595,0.038513331968553215,0.03088977493852314
27596,0.11032181608469004,0.07214438125263961
27597,0.0755219839343789,0.0568106910659868
27598,0.06797230331681904,0.03454319302835221
27599,0.406395094084636,0.4496252304192167
27600,0.06621920992089493,0.059323174569386954
27601,0.018031058772326563,0.014038321806911728
27602,0.8300397749555163,0.7933452002905603
27603,0.04756440856990763,0.031990149065419755
27604,0.013234582458767874,0.007132800408561906
27605,0.6171668482688989,0.7407490255833675
27606,0.33751169504020145,0.4424485319808023
27607,0.5901712056657223,0.610555905496165
27608,0.23128222984712388,0.17645942270507564
27609,0.1499061757122848,0.19413501731092747
27610,0.3785196667497353,0.32862002504578885
27611,0.30761764412254033,0.31486032626328914
27612,0.012446590692566147,0.010897337256394232
27613,0.8573435238639255,0.8855846378009089
27614,0.054491674647913484,0.05144815978011055
27615,0.19692814356090957,0.1304878183686154
27616,0.011444777575294312,0.00901486060369066
27617,0.24855161504157344,0.3313404606410126
27618,0.2503058267076628,0.19716790565474354
27619,0.42253705178963774,0.3984099470212145
27620,0.3456461612682357,0.35503772099623715
27621,0.17029747460696681,0.19807248068033764
27622,0.8117865103356358,0.7622331020426969
27623,0.023716640176511962,0.05307964128213613
27624,0.18207462056693888,0.11589329347602452
27625,0.03764655399012787,0.02856565941670106
27626,0.01588444277800014,0.02558754719111008
27627,0.9010607686476366,0.9165768928116752
27628,0.056741553062627195,0.05379757354901774
27629,0.027513408140038925,0.02017087018459191
27630,0.4192578539415418,0.6465975961189344
27631,0.057730513327079326,0.05118705508233159
27632,0.02845012615222879,0.02796477422331761
27633,0.5755629246253237,0.7100929132932811
27634,0.1890735430242088,0.1425090261944075
27635,0.0934502125482573,0.08560558080683736
27636,0.4011296428214224,0.499917073343028
27637,0.07979989677658617,0.11006613967885726
27638,0.19461443448175353,0.10660320668229122
27639,0.022539529922434583,0.03350484973996123
27640,0.812980878696958,0.8125659168464933
27641,0.4060462543475426,0.4342573748543653
27642,0.18650263515862547,0.28500437558596514
27643,0.057317820794240235,0.041540214037902236
27644,0.06690823186259186,0.07696521919262217
27645,0.1203318277795552,0.07290279482671186
27646,0.06733952645307854,0.057938599807963585
27647,0.16519407679082238,0.2803219199162005
27648,0.03936417766776456,0.031029638556961652
27649,0.10687393681225936,0.14430918425360126
27650,0.10238614567588564,0.06817576808950318
27651,0.4932307747290008,0.35315409729107444
27652,0.12485270268374644,0.07763734402764623
27653,0.02902131731452153,0.02420114047995179
27654,0.19562341903581723,0.1516277502442891
27655,0.27535438879454854,0.10855729824824538
27656,0.1484979139074825,0.06829214124702411
27657,0.4504394407940566,0.5844809421209162
27658,0.02163063867603075,0.024289594069884797
27659,0.04161066227766925,0.026942069499921246
27660,0.19084340232474029,0.31928104064293567
27661,0.14046288063404674,0.0898035055784973
27662,0.03857531431040052,0.029084520312225085
27663,0.2345900413038465,0.21192547342941073
27664,0.09320562197811107,0.14768619269915656
27665,0.7260944055602349,0.689928403273137
27666,0.18798959304370153,0.1661541410489377
27667,0.04193256939204842,0.028434606526401483
27668,0.8692799838080958,0.7909566393170782
