respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.014354530292323567,0.24806018880685252
27375,0.048583022952757696,0.8926552235623935
27376,0.5671247873655134,0.4542401859628708
27377,0.1410606859266243,0.6645737665928975
27378,0.054953604024985205,0.14389451602476813
27379,0.038102640014623615,0.16158272943886468
27380,0.04667078423810269,0.8811518816411809
27381,0.02067029107437166,0.4579211573080706
27382,0.1554323668653673,0.160304973544507
27383,0.03726946746312793,0.479381921671817
27384,0.04481807881902082,0.40635347277929407
27385,0.08501192806259228,0.9418893423010832
27386,0.08556956249188294,0.9001502706449859
27387,0.6681532398062482,0.876330745179702
27388,0.12001825450198797,0.14309001861189888
27389,0.0534882672996947,0.08252975061778763
27390,0.01464814696806078,0.04513834983933734
27391,0.2373331050734067,0.8709096369339596
27392,0.909174632633353,0.9559014407525073
27393,0.007223457026529264,0.03338172149875854
27394,0.012237380537509964,0.4217549474640895
27395,0.617321508484341,0.8259266945909367
27396,0.06268080512902108,0.06753287996649839
27397,0.8946077117158671,0.9652624423815553
27398,0.07258208460039611,0.7313079014808629
27399,0.13470445931869365,0.45224454196496944
27400,0.11184672175554439,0.8529101283927323
27401,0.24990990314316516,0.3151073426343277
27402,0.1869558615037532,0.7831570011123129
27403,0.04112079986052217,0.14209277095857695
27404,0.20657693206540118,0.15262994000478555
27405,0.8598890299096537,0.9136151517677495
27406,0.040718175109677186,0.12874691040361183
27407,0.08235041205334638,0.08551367269539839
27408,0.10950352132450153,0.582435233956166
27409,0.8773696271800436,0.9831392393483107
27410,0.021930677153534337,0.11511096751088608
27411,0.11151094371316032,0.17834871361604562
27412,0.18971257809522238,0.8156774838326057
27413,0.03207055309114691,0.3553879781871313
27414,0.6933754069015429,0.7150704492268328
27415,0.042295314225137604,0.284580148351064
27416,0.2321434406489115,0.26084085925035455
27417,0.31917097148659207,0.6433945177861269
27418,0.24506847263859308,0.14996537085493966
27419,0.7813750005448883,0.9174333491326089
27420,0.04236838358939526,0.23734279829190386
27421,0.40828552504850535,0.294459481683026
27422,0.2477791736073366,0.825568559727365
27423,0.021668396045309683,0.2972389020988742
27424,0.03783739542288378,0.3768012313095923
27425,0.09384797190647685,0.5852236883842612
27426,0.09954470187954392,0.3095248276366277
27427,0.06664866524797274,0.2925900361317772
27428,0.03532832701136487,0.10853775821770656
27429,0.653557648717201,0.19531598242275017
27430,0.04052290898803178,0.627062878002082
27431,0.10778525408019089,0.6038258193002959
27432,0.3874419457517267,0.5918115852368916
27433,0.10610633106679325,0.8922860479321197
27434,0.08615528512671486,0.25988910582542113
27435,0.3232538495074865,0.6398370837103506
27436,0.016357587179935417,0.10430941197562778
27437,0.1150777542718124,0.1939097821344893
27438,0.014487495053856991,0.12649329621767855
27439,0.2898592328011963,0.3459799957654141
27440,0.20227427287706617,0.210712220329266
27441,0.891781671498178,0.9283039375526887
27442,0.19781839805218096,0.8777314073112596
27443,0.03292949845679184,0.09052109220758967
27444,0.03888719233029504,0.0391732786765828
27445,0.02628719157600495,0.04613190305145516
27446,0.12679068751104625,0.1389405678284903
27447,0.03904747033107952,0.3037583178772207
27448,0.10539840626554146,0.591278142498848
27449,0.2155978345927296,0.9398443143548061
27450,0.09021198447880922,0.8546548462055747
27451,0.013141276810690073,0.09336802831792489
27452,0.03761154067413242,0.22420592735076988
27453,0.11968048812092373,0.933741487920217
27454,0.1294319004796981,0.31341519446439925
27455,0.4411525960857266,0.17300291606003823
27456,0.0853934093397069,0.4680417888615955
27457,0.031211825978171515,0.09259770984755078
27458,0.04263580304909682,0.3173504698846515
27459,0.07660725631769794,0.19253431253100972
27460,0.7882915165853228,0.8702034206536182
27461,0.0509035197923098,0.12336909263804242
27462,0.0619080964587675,0.4636540853856832
27463,0.13100393371417254,0.3214026295513633
27464,0.6144068600200105,0.8292551238762197
27465,0.9369570477393022,0.9659122873727614
27466,0.015084336351623148,0.07434230386053213
27467,0.007239166796155511,0.22749740713924307
27468,0.06211644058826478,0.3521228007316962
27469,0.03127361477158218,0.5965132051734938
27470,0.7781690161582259,0.782519931550182
27471,0.07501620096403241,0.8421182508267768
27472,0.32995192962897146,0.6033863900262082
27473,0.24792315479888055,0.20928215757671262
27474,0.2791103752290085,0.4309329989640566
27475,0.014439120929918609,0.05600322277315211
27476,0.07688843012595487,0.39346122463182387
27477,0.04324809192713328,0.15130658173383704
27478,0.03478333531538652,0.7255906592473447
27479,0.05452194549368916,0.18995204124342627
27480,0.25421812604969923,0.8440841824212807
27481,0.7848219240233447,0.8814315596728918
27482,0.5545163645206933,0.16422793123425355
27483,0.8009475683351982,0.8599866634509995
27484,0.09756378717324182,0.8710974953833477
27485,0.01202529834110857,0.7827551385560924
27486,0.15387794958944695,0.24090730928807025
27487,0.18411223801371762,0.9121620976998577
27488,0.5067271054103452,0.8993396597926631
27489,0.9279610228097226,0.8086392124183053
27490,0.01068456168325366,0.2521665359963962
27491,0.5121891416178601,0.637735025885347
27492,0.01069502451960948,0.5051551206327669
27493,0.1558600285956902,0.9590041305789047
27494,0.21800735094885274,0.6725369634308449
27495,0.06774933943750276,0.16575067614018954
27496,0.02393902196468565,0.09015844739998922
27497,0.04864831453826559,0.050179027069342165
27498,0.08700459535341792,0.8001192788511409
27499,0.06160192986242407,0.8902238776318064
27500,0.1345898391938503,0.9087405397455943
27501,0.04324831776969153,0.2725860690924921
27502,0.05981717563678238,0.6114272826799851
27503,0.04708324804955687,0.6603472093329469
27504,0.005689409167984939,0.02577308308900027
27505,0.027770259104341423,0.15661114397375345
27506,0.47070821424440373,0.8855850754247765
27507,0.12751340338868788,0.19766984342062574
27508,0.27402198113309406,0.33862456777188044
27509,0.0396058986151265,0.447184197621181
27510,0.5984656430174101,0.24694862169126996
27511,0.31525173245143484,0.5930536294118653
27512,0.013975832350654437,0.19687168533968616
27513,0.11146574672504732,0.7764258107359033
27514,0.295969954169614,0.5713299281821111
27515,0.6705938477367204,0.46572566743195865
27516,0.6276628029040013,0.8692743699260884
27517,0.025880657700438844,0.0278622314304358
27518,0.7992114271972814,0.9520401730591384
27519,0.027153077745475002,0.04794164210676917
27520,0.039086419621295186,0.0819756436096814
27521,0.05665709317420739,0.3840212425571766
27522,0.15661994469409435,0.09212308420336807
27523,0.006746924185328823,0.12600582861529244
27524,0.1908217071102955,0.48980287656622623
27525,0.04754044472395092,0.15279588855166137
27526,0.261655067835041,0.6553535400993331
27527,0.017428783889355964,0.9222190492378711
27528,0.41305439512032793,0.9076829441702424
27529,0.20341942162640914,0.8659484890690784
27530,0.05402830528269296,0.04983170413716061
27531,0.04216477887184457,0.08595042117168522
27532,0.04299704806194136,0.8781833356919828
27533,0.5071022654384032,0.5721105878944267
27534,0.040336021005718016,0.09096153167099857
27535,0.02257634168403757,0.838368841133733
27536,0.15938213731888412,0.46990276393802244
27537,0.618632762779332,0.7808358214417743
27538,0.27742427879717263,0.34714195105294776
27539,0.4779421534087557,0.823852425302677
27540,0.5513618532925708,0.16030050449619002
27541,0.8206255925263072,0.9305014418332646
27542,0.027552305367019084,0.12466794833640317
27543,0.7766246406238765,0.7898439786710396
27544,0.0951199863821078,0.3583404752669893
27545,0.22928840127773084,0.10894501670465115
27546,0.5163715780834544,0.687690266992635
27547,0.05295733250124886,0.17353403640906195
27548,0.09461173700798771,0.9779159140136825
27549,0.0239005121511183,0.8027725121197209
27550,0.1415690487439563,0.330116834079887
27551,0.09340636177595328,0.5531240201875811
27552,0.030455621685498983,0.867219245432546
27553,0.1057478935464848,0.35806752450493007
27554,0.15097976202084942,0.2372618777027
27555,0.052077533643090465,0.15963352422277366
27556,0.06203635428392299,0.7971456163529761
27557,0.3434264580816643,0.9167568145002705
27558,0.03660954850450013,0.21989537182561833
27559,0.20681075574076746,0.8608212951921083
27560,0.5486227966321046,0.7881276343650951
27561,0.6337091196575472,0.7689020719047942
27562,0.2776842314909556,0.8003240152622707
27563,0.10972088979098497,0.6632639120394898
27564,0.3446130368081175,0.585385686384286
27565,0.0427085720737963,0.23797951054144742
27566,0.411579061540612,0.19947778331251725
27567,0.03909064041358686,0.7436589992385741
27568,0.39691174227961995,0.889489981497652
27569,0.19240677894536704,0.41499704376895724
27570,0.21115046978396487,0.7407174308364427
27571,0.0361150015258028,0.05060191831493903
27572,0.005423198688886839,0.03006394164404721
27573,0.0590589462445603,0.21478472781195293
27574,0.14136778910999545,0.6682572327164613
27575,0.023767907350377548,0.21181255031116106
27576,0.00924692885600975,0.0871775703095438
27577,0.05663468523949437,0.45204879925759217
27578,0.30298211607856484,0.5141855262478603
27579,0.08595960612924448,0.6008907626801523
27580,0.06069389365543373,0.6959619662379045
27581,0.08170363178933276,0.10886717498505534
27582,0.05397500434216487,0.08156422640634664
27583,0.04968544485863589,0.16089131036018975
27584,0.5546657457298303,0.6123528390786063
27585,0.040550087562384596,0.3543510729848559
27586,0.3240848191139623,0.6863564129129405
27587,0.0926307866102351,0.8112889847706362
27588,0.05534263599837911,0.2200936432599286
27589,0.11197597730413182,0.429770125143042
27590,0.16399191035153018,0.28341672195892254
27591,0.22221728458172724,0.7208755977971109
27592,0.04204616718006639,0.03538251830180455
27593,0.05457672728222044,0.06523270056592514
27594,0.09710697648703992,0.5594314206841497
27595,0.040950892476382596,0.15466948025323676
27596,0.07415167045178538,0.2662779735123077
27597,0.06372304396570762,0.21771955432502102
27598,0.06666928959718145,0.26589662124669017
27599,0.36816742598176805,0.8578346746951272
27600,0.05599456301637446,0.5962043424745674
27601,0.02925111897107421,0.7544436135773053
27602,0.8199979678411715,0.9451938617502377
27603,0.0347858893503139,0.06981020688479336
27604,0.016902776836636265,0.3153588276913292
27605,0.5969396648711914,0.5515333292478253
27606,0.2976827986327027,0.20812630837374313
27607,0.5624063561331589,0.4349411164212143
27608,0.28563113972020626,0.709030525813931
27609,0.17903143723037598,0.8391684714725747
27610,0.4308628047731453,0.8611461857471301
27611,0.40988526616280924,0.07278473119817795
27612,0.012153445662095037,0.5176414410918917
27613,0.8603593382207143,0.9547332551588453
27614,0.049053331804151355,0.2933357276998828
27615,0.14097264100397136,0.9639061543116839
27616,0.02314787561170391,0.028542733177427476
27617,0.24391525833449992,0.35338093397182013
27618,0.2091111498415655,0.6886941564160597
27619,0.4769576217234537,0.2901965430717332
27620,0.31835868672773304,0.609905101738156
27621,0.17017069480005592,0.45812361376334426
27622,0.7734180129126543,0.9532053618839306
27623,0.05997731989870422,0.7391029396938944
27624,0.13890455421599884,0.9041839267547997
27625,0.03380466419124702,0.38519361503483784
27626,0.020184537656174742,0.07815683886253919
27627,0.8698180199086986,0.8971427461501595
27628,0.042260351774234706,0.82464943809058
27629,0.020909409237221222,0.04244668952678082
27630,0.3597012667784068,0.9226189458514288
27631,0.03964576380029776,0.39234497706138055
27632,0.022285424644798435,0.21037827918719998
27633,0.7096918793906339,0.7047904073388588
27634,0.19298315928708956,0.18989121267610906
27635,0.07568848873644002,0.33682204439167174
27636,0.4587800936064051,0.9348945868042834
27637,0.09551615675630146,0.10766803858425607
27638,0.13121560530172108,0.38123930446965276
27639,0.023999800341559924,0.18205035265378225
27640,0.748308522258303,0.7435539194328321
27641,0.43372495913266584,0.6189719468158122
27642,0.19452329340059146,0.48447219869169056
27643,0.021055104678075864,0.07590225672699315
27644,0.06280659786088225,0.5557586856548391
27645,0.07555727583020101,0.07703481487024041
27646,0.05048611412635027,0.3820121183977805
27647,0.1759335442712907,0.28515698028804487
27648,0.023839727141198107,0.04502731792592107
27649,0.07810570084654901,0.18291773174590753
27650,0.09176540899380657,0.6089528301688707
27651,0.4276645247749866,0.9459345347240895
27652,0.09683964390833566,0.2862830800247445
27653,0.02176101152280939,0.061272473819628206
27654,0.2482050609806322,0.53466906664115
27655,0.22015407710347082,0.39175350801621817
27656,0.06958213929815002,0.20420865608885333
27657,0.40062228000186545,0.2136098838028767
27658,0.019565942960727428,0.5592786916515764
27659,0.03788007989870539,0.07657126430540896
27660,0.271602028673864,0.2581337901605402
27661,0.17909750160215934,0.05310727851408735
27662,0.04835295171198234,0.24861903485673978
27663,0.15949500770640862,0.9327802534746878
27664,0.08981665169702623,0.08389269780786836
27665,0.5872276337213742,0.6796196467445385
27666,0.22763616892918523,0.8953418280498122
27667,0.030359674086546603,0.10321502459843185
27668,0.830493672676802,0.9624646977377251
27669,0.2295163530152141,0.9133931220560684
27670,0.618404966075771,0.955660391714819
27671,0.07955799722042992,0.8257033190801827
27672,0.014530240231955368,0.13875582444863938
27673,0.030236936834755875,0.3242247013056752
27674,0.07862412968468678,0.5067874643057709
27675,0.6410646149087303,0.8497232075809628
27676,0.13410674159009064,0.8506487788724499
27677,0.05140112123857348,0.26152038176199377
27678,0.11645699416656324,0.23569693137210995
27679,0.09733763318616935,0.48083120772351523
27680,0.775234092771841,0.9230694083285994
