respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.8987986675084932,0.8356325017779166
27374,0.006982252317704565,0.16798923114821607
27375,0.05348213389217253,0.9317152822016364
27376,0.33446736940396626,0.5086992113520598
27377,0.11421654583928459,0.6652744262459831
27378,0.04930841158898771,0.1810074056943172
27379,0.09007375478077015,0.20967121960758806
27380,0.05216879052983041,0.9438460777474563
27381,0.0021514263466157636,0.5348594816479362
27382,0.1526506078262202,0.18097153845314837
27383,0.029174627344641643,0.42131271100124845
27384,0.12462202614062833,0.4858002177026775
27385,0.08510947848917577,0.9530697873539077
27386,0.06071840558020073,0.9075331156966578
27387,0.7110347032291853,0.8355693407005411
27388,0.046259131420590106,0.1914678575570489
27389,0.01677338311129469,0.06270828752671942
27390,0.003318235859428217,0.047116240221548894
27391,0.31745327288979724,0.817111573483326
27392,0.9555288824628211,0.9521575069220898
27393,0.002544238794008551,0.026749506764599355
27394,0.004331399426312775,0.3520648851870669
27395,0.5901191416816105,0.7138418647654552
27396,0.026859183583279128,0.06423101982443853
27397,0.9336326354407055,0.9721075696959549
27398,0.054961435172047546,0.7816818557296048
27399,0.22636496819328691,0.44638852154837416
27400,0.029394226877299878,0.7875940993341843
27401,0.20441534717126628,0.5223963334680568
27402,0.058078553547180174,0.7542337849038747
27403,0.03316938697475617,0.13665217711020555
27404,0.29783530756391147,0.18040235626216183
27405,0.8939263101940299,0.9445709643303465
27406,0.010692228619858113,0.10564772502731183
27407,0.1480983392202114,0.08050185921632834
27408,0.05593748010057115,0.6474561791443678
27409,0.8166003293792415,0.9863292846594394
27410,0.015099121926972157,0.11608226681960564
27411,0.13219970282013635,0.2213562795465049
27412,0.20817370986732184,0.866837434120124
27413,0.00972543535784529,0.42184758283767854
27414,0.7575243862790385,0.5576587654181815
27415,0.03076863362904087,0.3222319714943489
27416,0.12732057504972624,0.25372753887312866
27417,0.4715162140786136,0.6069926998900053
27418,0.38211644299151626,0.2288314463854749
27419,0.7792169647769182,0.9145563533454735
27420,0.0070423562576675544,0.17613650390585128
27421,0.3692499230914591,0.39443065555044077
27422,0.1829715587735536,0.7709149666176311
27423,0.012583462036310833,0.2550870534502297
27424,0.02166218602296836,0.39904514139303665
27425,0.04643803193371917,0.45186031641055835
27426,0.0976330370183737,0.33362766906921554
27427,0.04506549321489994,0.3179917485021798
27428,0.06658462828911454,0.10131945883194081
27429,0.5497535028701727,0.16912536400365444
27430,0.01610817859135201,0.5124838244084787
27431,0.15044514104531195,0.5698288786775176
27432,0.3955542648564369,0.5586435538373933
27433,0.07108772792329253,0.8148767832128923
27434,0.07542483243248142,0.2524410171674493
27435,0.3236578716276291,0.6071981598847296
27436,0.017956784840101964,0.08207768953977694
27437,0.0941840977570619,0.14114839379738195
27438,0.015284759910531664,0.19755230456799247
27439,0.2771198372539142,0.333685960199294
27440,0.29059479680716765,0.14337681028171068
27441,0.6770632345525452,0.8534702611560885
27442,0.23613925540919486,0.9422455132737143
27443,0.013692909443880444,0.08163629413663125
27444,0.019205915023011427,0.024809661961923257
27445,0.031815573284281265,0.04709357749871822
27446,0.10897432926167934,0.12520763905715643
27447,0.04667315485371584,0.2870927288657704
27448,0.09835589115420004,0.6442277173715044
27449,0.21711783338256951,0.9268132230856577
27450,0.05945356394567105,0.8378028237562216
27451,0.009828464224404464,0.1221795091833814
27452,0.08475931027771566,0.11803140050784723
27453,0.12420336728898167,0.9218664034283304
27454,0.0786289322051162,0.4641436320273701
27455,0.3861892147296998,0.2211023108525547
27456,0.11206589683176175,0.471573221281141
27457,0.009393448625583365,0.09072359270231971
27458,0.05355455205295486,0.2553540198650191
27459,0.08240538556709372,0.19474442056504393
27460,0.8605127873482531,0.8376069648104558
27461,0.025446519996939976,0.16088550482789227
27462,0.06287033995079977,0.47146034007206267
27463,0.09220382050579824,0.33362306404998754
27464,0.21243642229371323,0.731006571558007
27465,0.9732998029140556,0.9871301470818294
27466,0.006126166863496528,0.09860994615009046
27467,0.009020591987844832,0.20046923260127986
27468,0.07629782299859705,0.3791543439428099
27469,0.03430818017933594,0.6066049157136071
27470,0.8162941878578579,0.8043887378364207
27471,0.057304862716091476,0.7409943131186427
27472,0.25882198530746575,0.5524242745247882
27473,0.48554608867722693,0.30900577960669157
27474,0.35175094383852645,0.44093619179401233
27475,0.01829122181831227,0.03204571990588648
27476,0.05652390283637488,0.39180964281828956
27477,0.08547024571416542,0.21115346879504118
27478,0.06245604863132883,0.848546814090964
27479,0.05610873364929348,0.27143528400497224
27480,0.43680507311062416,0.7974797899624096
27481,0.8498884896339004,0.7744057001376419
27482,0.40266413474027574,0.23923100020700952
27483,0.8099865515897403,0.8396421417410602
27484,0.15186137450476392,0.9086665749594649
27485,0.010382059493073895,0.8469522209585116
27486,0.1497850556656901,0.28988581394246365
27487,0.20158333330115008,0.9410449701929935
27488,0.7835988593098172,0.9368872165118288
27489,0.9785041440322683,0.7293859355290312
27490,0.0036700070218322464,0.13187672462356567
27491,0.4363433624682334,0.794738505723162
27492,0.0037286869534109684,0.5467979541499527
27493,0.0951066632243087,0.9216497446525987
27494,0.1134557559216684,0.6297360761750784
27495,0.11807807212733555,0.09379450447740068
27496,0.008469895318851898,0.09332877578483251
27497,0.09124002257856158,0.050422294266724337
27498,0.08367238984543861,0.7723958891514472
27499,0.05784411169336574,0.8891611886797595
27500,0.03830697010338753,0.9492523274478399
27501,0.009905180524177005,0.35844254104719986
27502,0.02935062919544363,0.8242060106186504
27503,0.05396144791250041,0.6946692762939595
27504,0.0007192154548443608,0.035021035739103396
27505,0.013072205129221578,0.1778883875536713
27506,0.44727615635049656,0.9181880524829035
27507,0.14069034044224826,0.1569416061762177
27508,0.1367685622895912,0.33215186735421526
27509,0.011252369313646463,0.3434876365157117
27510,0.6914309253203379,0.2233351912856029
27511,0.3539490374057253,0.6096975137281371
27512,0.011022630535301482,0.13547989543585504
27513,0.0373792883714499,0.7100314218731428
27514,0.35101621359881374,0.5823260623212808
27515,0.39415591297104535,0.514153440990112
27516,0.7033391203312535,0.8855847107982535
27517,0.0762152899623021,0.03861949346385281
27518,0.8437020841515512,0.9679743790896547
27519,0.01844365098765005,0.04566986038665488
27520,0.036403776294727644,0.10795721640325286
27521,0.04184526572610127,0.34545840647207504
27522,0.18367081053565623,0.155851454731851
27523,0.00036303683978008375,0.07110807045456638
27524,0.27300071813388077,0.5517978882856618
27525,0.05105730242492395,0.19251034285921592
27526,0.29147178986420424,0.686688995924859
27527,0.007864944419322607,0.9250990226310724
27528,0.4440169231514777,0.9219412703928621
27529,0.2037099771710144,0.8254849026788599
27530,0.011990396763244558,0.022211374723867756
27531,0.033245944535231005,0.07063786855734061
27532,0.03498213199506859,0.8561580640444412
27533,0.6009669130380831,0.5245548042987983
27534,0.018355286755663693,0.06986360028436242
27535,0.03631639797531467,0.814844713225027
27536,0.15220138785172888,0.39109419426430136
27537,0.7087791868670814,0.6694514653662783
27538,0.3373408590783632,0.3773079284081186
27539,0.3606857656555766,0.8580950680168393
27540,0.598359855865635,0.18175760457479725
27541,0.8894817502613231,0.9141209451565925
27542,0.026672708085515397,0.093270953522779
27543,0.7826785331196123,0.819924561203681
27544,0.11922079707656125,0.19872833859402966
27545,0.26523835677708985,0.06367489159571586
27546,0.5525792383717405,0.6380244590353702
27547,0.031477777130906354,0.09422772574302521
27548,0.051008548467862236,0.9771787338979231
27549,0.017653468970963166,0.8524758458019499
27550,0.034695974059998975,0.4076159231420291
27551,0.07765789726223092,0.686158183644961
27552,0.018259618185542465,0.884096251289796
27553,0.16267864784739325,0.4488634115402077
27554,0.11076676367809449,0.46599229069235004
27555,0.046851867033312455,0.09605551180475526
27556,0.052337901270987086,0.6579416022347693
27557,0.23848946896664347,0.9195954459496246
27558,0.057013452695987774,0.18990063729897697
27559,0.18818077854799692,0.8464730948597503
27560,0.6679173136790021,0.8508900902092473
27561,0.6807835620988416,0.8224794262433192
27562,0.06240032519450763,0.8341121343521711
27563,0.14497813706026327,0.8027346270050072
27564,0.5147680468822513,0.6609828684849971
27565,0.055453949445633983,0.2873031792803173
27566,0.40991994766303114,0.15804280537715862
27567,0.027577363141958806,0.7173186075106864
27568,0.37277812584964454,0.9508683129303868
27569,0.2626369590381219,0.641268617272606
27570,0.6927433473292846,0.7568694163576019
27571,0.028865948020713544,0.04569971650824731
27572,0.001888137187118999,0.030278954262432337
27573,0.02281297866228876,0.15076016411945287
27574,0.22249327478363515,0.6353904446288072
27575,0.008624778257536946,0.2690101007614855
27576,0.0032591918947993998,0.09720466385192376
27577,0.07194774695864697,0.6221923311558448
27578,0.20857244662541324,0.6085946345999574
27579,0.08374663854694617,0.6492328219972578
27580,0.056249383523436426,0.748484348463346
27581,0.03242891503366088,0.1238857103662598
27582,0.06690326422178008,0.05143663659693534
27583,0.06755234247272839,0.18591985201330039
27584,0.7798267784570682,0.5999817550767973
27585,0.04900479331426237,0.43939324989416945
27586,0.5923341982839354,0.7575124147327067
27587,0.1287305205715352,0.8459074133331211
27588,0.028750735087868535,0.2113481053783587
27589,0.09190140973575066,0.3476649855674809
27590,0.12242237826761088,0.2844071147002766
27591,0.10011739091367955,0.6261956058918888
27592,0.018554231225641597,0.01935451226466268
27593,0.01621381992128582,0.05361169702448673
27594,0.06798227373952956,0.5623526160906107
27595,0.01534974880423766,0.09345666054666729
27596,0.1488496330283283,0.12825829539618122
27597,0.06005862354423917,0.28093149534488776
27598,0.1400737563439753,0.1904978469924345
27599,0.22372787348281714,0.8940811124724846
27600,0.07187524550450067,0.6149162878518367
27601,0.05365457979352995,0.7931532943260944
27602,0.8399728892535171,0.9565642514372165
27603,0.07290096184802834,0.07938396689578982
27604,0.0029498089184157644,0.3539614064986061
27605,0.7640377200230979,0.5931414635560011
27606,0.31503733488522184,0.11141029996710283
27607,0.5676384014024904,0.44016666976413743
27608,0.30562923592383645,0.7385149331503083
27609,0.1697178923861665,0.8774356362783828
27610,0.34489686270760517,0.7441693379229792
27611,0.35016279976190623,0.041760624678413495
27612,0.01263396236029458,0.5151821797512486
27613,0.9376757284116345,0.9580649667259095
27614,0.047418205358785284,0.30018259942591224
27615,0.1436532713052874,0.966068722914087
27616,0.011372649812924827,0.03467688840948328
27617,0.3359534956787724,0.3724830832204007
27618,0.3340154177692696,0.5491978236581098
27619,0.32600188478255054,0.4064957797159523
27620,0.31489781244332277,0.49449372782858053
27621,0.26236485936081216,0.4121427540756996
27622,0.722244401141927,0.9561648565109091
27623,0.046622047094479015,0.8215371036131177
27624,0.2608275862020226,0.8737535474918182
27625,0.026756153089346032,0.4912756343613952
27626,0.011614967648647589,0.0739319865669444
27627,0.954460541395457,0.9055062252227541
27628,0.02902410454720224,0.8898768025283403
27629,0.023551138152231,0.031653940732140666
27630,0.27361998814079846,0.9025335663243511
27631,0.020793125706865298,0.24491447575820602
27632,0.029060617810541065,0.15872922897790184
27633,0.7437225294122501,0.535168201645327
27634,0.22474191564604892,0.1832280687255128
27635,0.06287042711813909,0.3287251196748702
27636,0.3864353638406437,0.9290949514136081
27637,0.052680858422863755,0.15742508046180434
27638,0.06604402537637438,0.3048976636969302
27639,0.026608738156301874,0.18901121083328606
27640,0.7877960933008654,0.6960783460407465
27641,0.5728455771439865,0.4646673803821312
27642,0.20508948021614046,0.540090858084189
27643,0.025045942134385962,0.04446878282487047
27644,0.09265246744335197,0.6718871835151823
27645,0.12658350115557743,0.07141728493705536
27646,0.14285337321673697,0.26047792957726273
27647,0.1308522429394868,0.27370582210983846
27648,0.01609649772967226,0.03203938241374742
27649,0.17204286141227174,0.20516268216489855
27650,0.11770943905041258,0.6134057311493912
27651,0.6302256702094409,0.9524650096495628
27652,0.03597213570694974,0.3282864639510439
27653,0.009838794047664485,0.030041584159608205
27654,0.08260067635770003,0.4863540727212112
27655,0.12001901096782444,0.33152533907213366
27656,0.10933528978826743,0.15790073695760978
27657,0.3698954563188044,0.17253645726218714
27658,0.02604567721728552,0.5100268792770946
27659,0.013439194164882196,0.029336241091755415
27660,0.2547321601214594,0.18618540165149686
27661,0.094062266033427,0.07210682784267695
27662,0.049379224608725916,0.2272961889431044
27663,0.3288519196227986,0.9558476527413061
27664,0.020988273124281455,0.05613083732804023
27665,0.6708182559248741,0.6411951557073845
27666,0.10197598226019507,0.88290691523346
27667,0.005935973118329462,0.13636093699571827
27668,0.864710764363114,0.9804817282712167
27669,0.24323219335621285,0.8885345180511443
27670,0.46241372992751456,0.9558898508569174
27671,0.06311903917322087,0.8005897896046559
27672,0.006178389245425027,0.1892949339971201
27673,0.017591543176231916,0.2623720994253126
27674,0.07809545056556948,0.5781254262927203
27675,0.5772137406430602,0.8437747565496404
27676,0.11654392593116156,0.868255628950451
27677,0.03768509532047722,0.15746551550535431
