respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.01942274845600942,0.18076248122798905
27375,0.06303937181663,0.8931738157535297
27376,0.5683125402042957,0.43436699982133875
27377,0.14821633423725533,0.5887255142326921
27378,0.08346740346712245,0.2119967316067848
27379,0.03404231665963906,0.16330102706834235
27380,0.06997433111249204,0.9016471451927367
27381,0.022282754165436985,0.497905588816396
27382,0.16074961503692184,0.1827748416862351
27383,0.040789484427410885,0.5411956308929289
27384,0.04351920513244695,0.48346242456655597
27385,0.07398835221941179,0.943545883005493
27386,0.07939321987633459,0.8971265516960324
27387,0.6080601923649793,0.8141344789461534
27388,0.09633681493149682,0.22589606474622004
27389,0.06622219160483768,0.08470175825875535
27390,0.014285571338426088,0.03956877953642969
27391,0.23434026664194943,0.8101058294722376
27392,0.9123551947491054,0.9501073702042593
27393,0.00893595021882173,0.029954940475037217
27394,0.013286407717455859,0.38216742306497864
27395,0.7161102232921027,0.7829379541652987
27396,0.05765424191617873,0.10020556565865033
27397,0.9363285231883494,0.9615826270963309
27398,0.09466515711612655,0.755828084624815
27399,0.20979352962551645,0.46911350265064267
27400,0.09065111073813376,0.8064343374645923
27401,0.2736023879042962,0.4108986444480979
27402,0.20302850241503773,0.7677240806518384
27403,0.052339459128455265,0.15302326585606627
27404,0.23617184629953458,0.18797736534588166
27405,0.7908701885933581,0.9184492101612083
27406,0.02856002153172606,0.11967905669280625
27407,0.06593377744713283,0.1145977781440128
27408,0.14533276934353984,0.539828163973546
27409,0.8367561603943822,0.9798552711071173
27410,0.02135711449592183,0.11711482464714636
27411,0.11946286556142113,0.21437597847106477
27412,0.12114105492678924,0.7836250236742828
27413,0.030178673785359534,0.31164174866212346
27414,0.6997303212017694,0.607741980821203
27415,0.03002937173770112,0.2383383925400978
27416,0.09730698952807816,0.22676793797809167
27417,0.2717879623175387,0.6675922724882727
27418,0.3332605480229659,0.13284714551080254
27419,0.6728798108478758,0.9285319161468749
27420,0.03446889636486308,0.16295785265368382
27421,0.3000979646405138,0.4223501122628283
27422,0.17227835385443688,0.7943515781491172
27423,0.031093610133615304,0.26180805682150315
27424,0.04569515576929309,0.4190784041818003
27425,0.23104997674756694,0.5285878446582527
27426,0.14699568099574467,0.29793244185880874
27427,0.06337184827198164,0.3279495069268939
27428,0.046073298456734094,0.08646462334503553
27429,0.541889180374052,0.16603233214179672
27430,0.04737808715571,0.517655758682605
27431,0.09197372205409553,0.5657462041334395
27432,0.25958764754114927,0.6379192960734157
27433,0.10332113973666883,0.788067844507636
27434,0.11569047263679139,0.2843002740640047
27435,0.29853044098873116,0.6120530393786509
27436,0.0217448450886294,0.05901498856579023
27437,0.1135609846459184,0.17055518072351053
27438,0.01651403038680256,0.19105379037697803
27439,0.30938218309043825,0.32826166768502646
27440,0.19857570299624167,0.1707135769467694
27441,0.8536126161479483,0.9222519810442109
27442,0.21460878248045168,0.9097557627537283
27443,0.036755484221231434,0.08109205082103235
27444,0.037972099041949495,0.026324259176835226
27445,0.029780124638231736,0.052995960591884134
27446,0.17119164684619037,0.1312618338260123
27447,0.04305736660342453,0.26745319469772366
27448,0.1892899810330009,0.6882152602831817
27449,0.24764838534014239,0.9419224327039655
27450,0.07059979237807629,0.8389132446710037
27451,0.010459572723271943,0.12712153593382083
27452,0.03771892891553192,0.14631173441774323
27453,0.09888155645747247,0.938970501713416
27454,0.10154781826059371,0.5150037419435607
27455,0.26673497328786294,0.24464825069190674
27456,0.18590093102705918,0.5587298092794429
27457,0.02714822092914336,0.08964083730494145
27458,0.040706977804930204,0.29438826114567723
27459,0.0656139245445102,0.1512023940403602
27460,0.7804077328072864,0.8682870716669014
27461,0.08149965789954822,0.21964695241599805
27462,0.04113288751994093,0.45607372428701337
27463,0.1357924449538827,0.29787837710841075
27464,0.4360833042127086,0.7343460251886256
27465,0.9310546756451329,0.9805566585580351
27466,0.022308636242606417,0.10085619623579443
27467,0.019480378412950063,0.21268060832291058
27468,0.09320466819344238,0.42499034997592394
27469,0.08289251302282878,0.5892624334640165
27470,0.753012364666097,0.7679636720655348
27471,0.086250949221275,0.7845999282083111
27472,0.26973366091478773,0.5155959183679657
27473,0.292651008897176,0.45252200562042655
27474,0.2505831996044852,0.4048730167556499
27475,0.03500884912193276,0.037716777739379904
27476,0.05848758457666832,0.3535618172974711
27477,0.029768304360222247,0.17090919055949907
27478,0.05652447513944752,0.7724473196375158
27479,0.07995639287123839,0.2161899959783555
27480,0.17059088203617412,0.7657398747926755
27481,0.7641473237837466,0.8702760464223054
27482,0.4761938479761742,0.2395058829645548
27483,0.7612485604050423,0.8547962180473408
27484,0.24226087469843152,0.8579363641422331
27485,0.026093037295888584,0.7813459696711634
27486,0.17563112533615632,0.29298029801851433
27487,0.24055068599796367,0.9276552237688752
27488,0.6354837204001299,0.9286702879485058
27489,0.9022964872060297,0.7948793923089983
27490,0.017009696526907356,0.2357702836104716
27491,0.46397532535985564,0.7322896877584275
27492,0.012979462396810516,0.5262226381670287
27493,0.13446962091619732,0.9316611417754093
27494,0.175029678359993,0.5430102987409522
27495,0.0722939555460666,0.16826511231450275
27496,0.014845762495979435,0.0925076873755987
27497,0.08479232685585668,0.030172540982900703
27498,0.0927860978902385,0.8181051375778751
27499,0.06427739594208356,0.8958160065149076
27500,0.12864358220357144,0.9532570291797581
27501,0.04419852461481163,0.2780239540475128
27502,0.10303464597873334,0.6447218406247973
27503,0.0672382909902822,0.7079559750367702
27504,0.012901488159361672,0.023996492467011032
27505,0.03708125500930417,0.14535759966478304
27506,0.26886804010727394,0.9340661238848769
27507,0.0863462883398377,0.1404205183920264
27508,0.2048947394352032,0.32205098196312143
27509,0.04861795870991195,0.3754686117344168
27510,0.5657740804878089,0.2106433686426759
27511,0.2727905872132963,0.5831448071959751
27512,0.03348908388714491,0.16518634895798445
27513,0.0863869654932195,0.7231518023782751
27514,0.308337808447304,0.5775821501981022
27515,0.5092691679667045,0.4816631339792664
27516,0.6200382357249086,0.8480307177354702
27517,0.03423742848848776,0.03481752360018925
27518,0.8689215823492707,0.9422031117824472
27519,0.022999694714385472,0.05010791831918095
27520,0.04557612627758502,0.08840602060265715
27521,0.07569278906613817,0.3823155389391472
27522,0.18780798468411838,0.15561554955212953
27523,0.011870274219570577,0.08645593876307553
27524,0.15138303707266434,0.559902933820908
27525,0.04780113478943153,0.20369743629991985
27526,0.2946491693094687,0.692899877468438
27527,0.014719104740494626,0.93703798033053
27528,0.40462807588401023,0.9002686942793131
27529,0.19479078531173574,0.8046147808356615
27530,0.05862920813568034,0.048409524439516335
27531,0.048146141396119675,0.09920494835980043
27532,0.04919474842310666,0.8746186457333742
27533,0.5661854223468902,0.5239861120615875
27534,0.03355288538052451,0.0689859607878692
27535,0.031103501310435447,0.7734224460759674
27536,0.258295411149797,0.3219552291282755
27537,0.5119283695799941,0.6651918157850942
27538,0.39624033710306344,0.5437880893789554
27539,0.44311970313218296,0.8359545274114244
27540,0.43473482338430314,0.1333226707375031
27541,0.8404115328243538,0.9078927036265024
27542,0.03407557020721323,0.11070950447451232
27543,0.6955718745249087,0.7422544804793517
27544,0.12709690905180585,0.30418351832397433
27545,0.20654179175175752,0.11696375609788273
27546,0.5159330735010218,0.6291307702442706
27547,0.08886487709913729,0.11782532937273527
27548,0.06979279147245102,0.9710339088685151
27549,0.03432839073070334,0.8202012171335024
27550,0.1370151730266025,0.29013612619884066
27551,0.09010762113321133,0.5604223394907613
27552,0.027590414351054006,0.8792542537981015
27553,0.12446083275986917,0.41441986834553596
27554,0.2022092415882137,0.5283342854352499
27555,0.05765865364552556,0.10790269211953195
27556,0.0805630414112901,0.7361741245556285
27557,0.23955527657068024,0.8974651319247984
27558,0.044910486835604946,0.18721250381655447
27559,0.18292902384911564,0.8206564298012766
27560,0.48766117325694774,0.8209130893922556
27561,0.6685674500310659,0.7902944918402707
27562,0.2930998906026912,0.8642336027255324
27563,0.1488059640728324,0.6682375147554119
27564,0.2993857735568105,0.6415654948114978
27565,0.046194499558723345,0.2835579334569741
27566,0.33041980435778057,0.24014533358578247
27567,0.0463800804661563,0.6099635498197545
27568,0.281950813556415,0.9281482258258835
27569,0.14661082894613908,0.6499416993938516
27570,0.39876734195396984,0.8106531753401055
27571,0.026452116735014082,0.056719732085033794
27572,0.009034010425756708,0.03579097928736294
27573,0.03196255673703494,0.1834086893396985
27574,0.26459276522697006,0.6548130517159177
27575,0.022922590469584305,0.18670799391292053
27576,0.016721631153227307,0.054681571764953606
27577,0.07694613460412217,0.4855179372577592
27578,0.25140253938267293,0.6330279345828334
27579,0.09400866595777722,0.6263360120666797
27580,0.08003241535584175,0.7130161857536625
27581,0.06795800765513106,0.11739902371129397
27582,0.06974484046247015,0.07984668806129593
27583,0.04729751777723161,0.1520601541675813
27584,0.6888737941728955,0.5606595583203372
27585,0.07034871772361606,0.3866401261159612
27586,0.46104162521222036,0.7294121109083779
27587,0.06825951997503349,0.8052398577254382
27588,0.03825632523964308,0.29554933476191225
27589,0.10273395223216236,0.4492252014273449
27590,0.10566778662915556,0.23116232304997533
27591,0.17227215428633266,0.6977437499749451
27592,0.06487360334577512,0.0374268124684509
27593,0.04894263616511109,0.06946355912569603
27594,0.10077258621286792,0.6239531496790788
27595,0.040521548381633854,0.10202751331908456
27596,0.06903336954338736,0.13382772103717464
27597,0.12689140036274293,0.20094730841903427
27598,0.08677179109372427,0.14877359491397585
27599,0.36728696490664187,0.8901761780270211
27600,0.04763806208465308,0.5830621940908395
27601,0.04972482077980357,0.7760949191277008
27602,0.8011059810352918,0.9225071902554957
27603,0.04495845382319853,0.0514023416743061
27604,0.017291575101916996,0.2914170673367855
27605,0.6151977484084598,0.6180023692858058
27606,0.2696124600021151,0.15110689481447823
27607,0.5448560644918785,0.5107201165021944
27608,0.2195763412445483,0.6797580984748867
27609,0.15780203590986586,0.8782191189951409
27610,0.30954579231822543,0.7805161420632192
27611,0.24867366096364385,0.049477917308910276
27612,0.013515149355575552,0.5023164588512797
27613,0.897631180193778,0.9416095010231682
27614,0.05892755282194661,0.36553276543227287
27615,0.23390569596826227,0.9605068228689836
27616,0.029048230998937666,0.04656085101560756
27617,0.2026156331015769,0.4184115004685129
27618,0.27324679293558474,0.53809113230403
27619,0.3113814272606583,0.30056114177665566
27620,0.278094715792368,0.5253578209496161
27621,0.1576894710723061,0.3388679606499867
27622,0.8125597252246735,0.966734257230111
27623,0.056340068953504664,0.8362767881860429
27624,0.2529891329310308,0.884680249059256
27625,0.02641886972546003,0.4157764834034219
27626,0.018419710074118256,0.09530108115153291
27627,0.8966842912118722,0.8621000918536571
27628,0.04766306860844067,0.8007024021216785
27629,0.0241655969057002,0.03789594700830488
27630,0.37015472020839646,0.8874388824634134
27631,0.06599329308597908,0.3117160095298907
27632,0.02335993469584499,0.17391008359685214
27633,0.5926287494730674,0.6846855668041858
27634,0.14074032638115042,0.21286561807027235
27635,0.08752293527090668,0.3269975593936495
27636,0.47710912798010996,0.9387002463536298
27637,0.07938455332057293,0.11052520654029581
27638,0.1357713980334174,0.3258527092322149
27639,0.0213461440233226,0.17948605054057779
27640,0.8231055996043741,0.7140455591682443
27641,0.3924501575209945,0.41679592531027027
27642,0.212949498956823,0.486646743956347
27643,0.03885905237517799,0.06689202317129143
27644,0.07872382062096477,0.552843681956989
27645,0.08595689036313571,0.07135133945362743
27646,0.05363342323289051,0.3850320766795005
27647,0.13987320526053762,0.21420349943164255
27648,0.041816759875020086,0.041387670307008344
27649,0.13805295804682938,0.24010137292446965
27650,0.08502788894321635,0.5598366645433678
27651,0.5024582256566065,0.9475816218029668
27652,0.11132309141397552,0.31798424893656063
27653,0.0221593781335074,0.05725876839046272
27654,0.18152227019434333,0.41284820817311113
27655,0.1210596027568769,0.35482798383835085
27656,0.09602870751865973,0.17638309595310778
27657,0.4651638549459284,0.16762250297904246
27658,0.051394745390721516,0.6278208993176592
27659,0.050960051245527466,0.0329131298861071
27660,0.33383626275817113,0.17970612236297143
27661,0.1020507675601918,0.07637993942093976
27662,0.03526400797765932,0.19533489285140926
27663,0.3038980040940357,0.9475050310941714
27664,0.1102891404987864,0.08719827058128309
27665,0.741155403223701,0.665596662773405
27666,0.1421617475321829,0.8433470059945708
27667,0.04158922158858245,0.11784689912894213
27668,0.8303533400551248,0.9772557362653881
27669,0.30275293458058633,0.9131667898263739
27670,0.5978145549586572,0.9539328622435008
27671,0.08315607382904475,0.8111775050737177
27672,0.01677627699822394,0.11813440951558987
27673,0.03355062928333824,0.29127365388383974
27674,0.06096280810028193,0.6255003230230141
27675,0.5989627911279929,0.835063171878031
27676,0.15068288625477214,0.89754109612068
27677,0.0830992312732173,0.2014019445895757
27678,0.11409126529413463,0.23637420514074534
27679,0.08165596716987096,0.46038216769889273
27680,0.8877060070800334,0.914122301256137
27681,0.010059139422378844,0.041865663778428694
