respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.006149595387189089,0.26164345636930686
27375,0.03482220624906661,0.9534636985359303
27376,0.7036049987513262,0.22921688523874345
27377,0.14400539008313964,0.7683748578613756
27378,0.07306581454803121,0.14183975036790422
27379,0.03863965118470164,0.26966815949545136
27380,0.0256212966676269,0.9535678203496476
27381,0.0041730015168093505,0.279110049529661
27382,0.20899560971120534,0.26852745472325673
27383,0.040757018841883805,0.49839996102016687
27384,0.07447179434613117,0.37608680135031075
27385,0.058127444561650886,0.9674295272116997
27386,0.10021138386995318,0.9029478086203997
27387,0.48561468295758015,0.8192855492743576
27388,0.07220492837508061,0.1772947839841761
27389,0.06953480441139749,0.07563509582213504
27390,0.0028767252746583136,0.038168604904455526
27391,0.2575469429333492,0.8436986099115028
27392,0.9594217276678461,0.9521453729994942
27393,0.005716590911668926,0.015540371035848937
27394,0.004371459105238153,0.3989000671072981
27395,0.5093361348001902,0.7879164655768748
27396,0.041211685728443824,0.0610475898573241
27397,0.8628709017829841,0.9822385042581763
27398,0.10291145691918396,0.7973032013032294
27399,0.21154360643877768,0.39029079190699417
27400,0.09555178800976195,0.7845823710380098
27401,0.22380142919662466,0.32889086724662275
27402,0.19150597252297538,0.7817887982000545
27403,0.06041672980876954,0.15111831587756183
27404,0.20632884986610137,0.13513898383115033
27405,0.8923607231959143,0.9434092128549527
27406,0.049793665393554024,0.08846181355573754
27407,0.07214939619629511,0.09607597463884329
27408,0.1268730913658509,0.4636386363419666
27409,0.8982421903133202,0.9852766703953716
27410,0.01278709368235077,0.15012176916802805
27411,0.1766448126170587,0.22007742457046725
27412,0.11843823470629217,0.952682542064867
27413,0.020486703653916576,0.583879024678187
27414,0.6060837541411532,0.7485956994748457
27415,0.03994881860830498,0.2529632303469993
27416,0.1316023231606514,0.23509241791237162
27417,0.3076543161237509,0.44018463558072624
27418,0.29483484456042924,0.07027061090091785
27419,0.8253740909850054,0.9602407500874142
27420,0.017873366881658647,0.1072548468826967
27421,0.27265755259693814,0.4801048836009346
27422,0.20109796117731954,0.6277914380442061
27423,0.01694482356166111,0.30436556576809437
27424,0.053994727318568025,0.5823107030244965
27425,0.04663375579977722,0.49829920357015645
27426,0.10797164703667671,0.30873394461217285
27427,0.03522710984316837,0.30366264583295727
27428,0.05267582571381888,0.11504776622392766
27429,0.6650975340673438,0.24098998196073754
27430,0.013523205490865923,0.6490737987516385
27431,0.09141743433385512,0.5185266836215102
27432,0.3351139449551414,0.6632330066993016
27433,0.09595332731662036,0.9089899836554285
27434,0.10799031418620766,0.41197134100046756
27435,0.30784452982246996,0.6186505394071038
27436,0.010390100996970927,0.04983906801248559
27437,0.08599964675983844,0.14612802895808105
27438,0.030672454670838883,0.12789492418876167
27439,0.3091732127478805,0.2929523704157375
27440,0.2589520290536928,0.19161268905840484
27441,0.8028616745277098,0.9047460789476351
27442,0.35277344094449625,0.9051429949339088
27443,0.02389425830613195,0.07639959860845986
27444,0.005247669341011637,0.03657120887824558
27445,0.024427247630225402,0.04227897210547791
27446,0.11724602647693183,0.10084719549118216
27447,0.011215372824387922,0.19402150066904073
27448,0.10014215496839066,0.6833448007810404
27449,0.24137255096662238,0.9646284882902643
27450,0.026102324344976818,0.9180780867658045
27451,0.00562674360997666,0.07452162833228405
27452,0.010602582620800764,0.18822312137002944
27453,0.1922822508624185,0.9603655872953085
27454,0.11767492299262938,0.48837066863578876
27455,0.3292253291547816,0.2711956999676927
27456,0.11708467070359885,0.5270734680890575
27457,0.011144445675731501,0.10712673437761216
27458,0.06224820966349825,0.32742613347317595
27459,0.10126214111981327,0.16553690846426558
27460,0.5990100619748214,0.6969894027951701
27461,0.06421147231550377,0.1689192796324189
27462,0.04245493321534863,0.49646936629445093
27463,0.14872200928454535,0.33571976974324597
27464,0.16201760823281972,0.675606828846064
27465,0.9640859607584676,0.9847103905611867
27466,0.031489697601348975,0.06208015450876542
27467,0.00787203355338927,0.21754631076450123
27468,0.05491301018414761,0.421211554477961
27469,0.029355761593801582,0.663781051986061
27470,0.9049281068288914,0.8120100290209973
27471,0.028757432764077415,0.7111511836770281
27472,0.30316039665096767,0.3931691837203208
27473,0.26541667240536226,0.24519244706943827
27474,0.31644335952841085,0.4927326378587865
27475,0.007170153181345171,0.03892188869209957
27476,0.02943458964129935,0.29723014449617585
27477,0.06002882241303785,0.3494616712536777
27478,0.035324908572794946,0.8763760663627403
27479,0.05669727886658937,0.2615091400128635
27480,0.18124886669109916,0.8048605154501738
27481,0.8083028884772275,0.8782960728135297
27482,0.4144733577398398,0.21818426906781405
27483,0.817850423788862,0.8181362844021288
27484,0.22924766915390546,0.9351936066532526
27485,0.011974767546877074,0.7406828773062074
27486,0.17109628422651105,0.3268029784744496
27487,0.2446996730750405,0.9360517686237998
27488,0.5976954135794712,0.9544949942343308
27489,0.9576376104128643,0.845400757006051
27490,0.0036327331068985143,0.2804996745619584
27491,0.6407286134076268,0.6393964942571514
27492,0.007406008110522497,0.3744741727678954
27493,0.12748448806712456,0.93376503914199
27494,0.10761025605741495,0.6579498206784291
27495,0.06997341666803768,0.1742716568135455
27496,0.012006561100216721,0.09635659874833434
27497,0.03442990312456049,0.01891639541020028
27498,0.11910444071722118,0.5963281584886247
27499,0.07030757970948208,0.8870260944861833
27500,0.03349763754658152,0.9696457989893646
27501,0.017960498266200175,0.4407598988227602
27502,0.11792396765601508,0.7091269611121237
27503,0.06960908007699458,0.5938434928881896
27504,0.0014894609003291573,0.013767463666956246
27505,0.028493814223471508,0.15320468748283378
27506,0.4227329555890561,0.886326889551107
27507,0.06811816079436474,0.24404022421774502
27508,0.2167811087947285,0.32639212658389094
27509,0.024617315716941913,0.29362487838523427
27510,0.5104513481326208,0.16143415477648015
27511,0.31287408208238043,0.6309539613590431
27512,0.019654953969880266,0.13846781591021626
27513,0.04445537957888291,0.6844065414718273
27514,0.2636332785498817,0.4612100149666037
27515,0.43254716654020886,0.3844694296789492
27516,0.6504168477755404,0.851570442411041
27517,0.018405365576978003,0.025608228078890256
27518,0.8848820895723658,0.9554187221265029
27519,0.006864782763518971,0.029231663400162956
27520,0.049664281924022516,0.06231761459475842
27521,0.0302881582756258,0.31087710418278114
27522,0.1289057111548108,0.17593031549739147
27523,0.00506558827457336,0.11854042483850737
27524,0.2582335576143751,0.5471522618752958
27525,0.043669679823768875,0.18959171433017644
27526,0.31044304407739054,0.5784768690946908
27527,0.01425587618201436,0.960115253276406
27528,0.41280397386306295,0.8906231072833027
27529,0.19889572441266629,0.8236448580872451
27530,0.017748204785871552,0.04583927146698461
27531,0.04636637599678968,0.05499849761316757
27532,0.034388711002582235,0.9465974241103283
27533,0.5475842699777786,0.6236598027792551
27534,0.020854016490757965,0.12262708949069909
27535,0.01766946585588037,0.8037006224776004
27536,0.16136877977502315,0.40980741649457
27537,0.7286173359753024,0.663832515950809
27538,0.531741680469985,0.5034548319937506
27539,0.7802017827250581,0.8445332605430986
27540,0.5309453402186419,0.15236255755060987
27541,0.8815207977002396,0.9405772907102793
27542,0.03171363438721881,0.1393753796418756
27543,0.6559678088336949,0.8663200550462145
27544,0.08581451027113746,0.23720311541758332
27545,0.40491185000289676,0.05218479013149665
27546,0.6570785200646438,0.4629894314234949
27547,0.05342372264201017,0.17842103382053115
27548,0.06708152167034834,0.9758216468421762
27549,0.024488099173407035,0.8504774750769731
27550,0.059701964113961475,0.36376038103443487
27551,0.1173987872068498,0.5772808003194748
27552,0.0191908561900763,0.8327570861895249
27553,0.0869696814733289,0.4459650226952897
27554,0.1557004065692629,0.34697534914984907
27555,0.028117924012626905,0.10407290262990078
27556,0.08922742056761619,0.7275778259178884
27557,0.3168253635673603,0.933740470831058
27558,0.04485652738272944,0.2725512405938573
27559,0.15125343514093537,0.7665132071626928
27560,0.6001881034065055,0.8856782335571642
27561,0.6324599805637949,0.7811562758676829
27562,0.16326496149884928,0.8226712405231792
27563,0.20109945958457426,0.7104612473651043
27564,0.4138480807376571,0.5534429445023661
27565,0.023580319463044,0.332848464221407
27566,0.3806585116851686,0.23199587890489218
27567,0.029189053152931323,0.6400843257506574
27568,0.41258291225260735,0.9593431237088853
27569,0.33988180102574167,0.5954606605093445
27570,0.1827771513998841,0.6533340110017769
27571,0.030691230023820952,0.07043813647176485
27572,0.002413932146786841,0.02191122769125706
27573,0.036239604584801,0.21197718987716535
27574,0.23416639465627484,0.6120194856404451
27575,0.02150113067201738,0.22744870265046524
27576,0.0032779607714518953,0.06611418459169945
27577,0.05338477507548099,0.43556529456077964
27578,0.22975027741660253,0.6579302739920188
27579,0.14565996765515285,0.6072258416933202
27580,0.09485528396957062,0.6346559964878484
27581,0.04921787584575375,0.1351794933607368
27582,0.06066684099908367,0.08818558984911073
27583,0.03729726140458018,0.252922578603412
27584,0.6111062968922757,0.3786562611823157
27585,0.08147377459829534,0.3387258561432092
27586,0.3129442078110073,0.836348671631597
27587,0.09398037579753786,0.7730058303207921
27588,0.07932687364294554,0.2201515806422775
27589,0.13418337950552703,0.5652432785716033
27590,0.15679957292114738,0.14494945546022436
27591,0.12368374561381609,0.587279476106197
27592,0.050071011817342366,0.030773126698290233
27593,0.027244374692179676,0.06566285733712747
27594,0.07413430251537541,0.5852902539597431
27595,0.015684793476659287,0.054438019544191744
27596,0.03867099570754444,0.19115384762851406
27597,0.07029429738922217,0.3977528176367717
27598,0.10243863147375076,0.14997235455871818
27599,0.43804058888347613,0.8651655387804538
27600,0.06515634969567662,0.5780939738008747
27601,0.015022896608497692,0.8680166607913204
27602,0.9315909219623412,0.9559750081462794
27603,0.040791079010453826,0.031100829378052152
27604,0.01129584591938136,0.32967097038184473
27605,0.7099827261578793,0.7283962770158178
27606,0.24267776770555735,0.26873752237269954
27607,0.7036798420353203,0.41737298495071345
27608,0.13957956890903084,0.6880268187372327
27609,0.28741397962693743,0.925830556676501
27610,0.3553835963536636,0.7151122253782127
27611,0.4357715739912794,0.044142214838021415
27612,0.016156014933612576,0.42652988642665113
27613,0.9260526551014513,0.973698070979348
27614,0.0881209542979515,0.3894957583466123
27615,0.14720538826842,0.9816769506513555
27616,0.02307395107812678,0.011814138720257703
27617,0.16303413071818992,0.2963633068338866
27618,0.16383945381078416,0.5206197101433084
27619,0.3515074453307029,0.3947804308745654
27620,0.4012627727832316,0.6098768303311356
27621,0.15078819533173238,0.29526384677754136
27622,0.7610008406120348,0.9767042440808927
27623,0.03922658134103439,0.8243565243892801
27624,0.11087954430334958,0.9182085527658871
27625,0.02847613561916784,0.2842674496804027
27626,0.0058177515206524495,0.06651981956089939
27627,0.9523734769292614,0.9186591479475082
27628,0.02741192084404732,0.9199563669025448
27629,0.012740414743089587,0.018595790443241764
27630,0.5433500141802131,0.9075141203699999
27631,0.03409825943515482,0.3253588205196908
27632,0.009953180053479017,0.2536864003594687
27633,0.5417492122044156,0.6716124688595797
27634,0.2097737628703951,0.20805250709908357
27635,0.04530011439001931,0.3118985180382114
27636,0.6773501176592012,0.9128786699477968
27637,0.09906881990752585,0.10984319974415524
27638,0.06227170713231657,0.3560047946492585
27639,0.03431456265505608,0.23165155244548033
27640,0.8327102969397292,0.7873005947548033
27641,0.2937818858129902,0.6713865820304576
27642,0.12293847137987167,0.31505471521806644
27643,0.03449809551335947,0.07678240971756922
27644,0.07113971256062372,0.5277741965726794
27645,0.0556574418158172,0.044620078260896555
27646,0.09268576521631809,0.29697709936325706
27647,0.1635163137680592,0.1697987954884146
27648,0.021379496461669933,0.035897780272490944
27649,0.11995710440695947,0.35073636283565224
27650,0.0632570233831524,0.49383648701153865
27651,0.5518741650866774,0.9091175118371194
27652,0.0934108628406786,0.23924389440681565
27653,0.00782580358503701,0.03002585676043845
27654,0.24072367834941527,0.4202696777703267
27655,0.18295266067415258,0.33338139498037456
27656,0.08683866820472098,0.20550183992498652
27657,0.6968614605759663,0.09953532509026862
27658,0.06602622842253654,0.5845110578710407
27659,0.08300558651570378,0.02298187429873234
27660,0.3314626464723731,0.1421605935909508
27661,0.09846008360229896,0.026548865065578933
27662,0.018312491899049668,0.21325336526080588
27663,0.40881053697863245,0.9763687754189718
27664,0.02872323402376977,0.033502626982316486
27665,0.7007868938618946,0.6682186252680877
27666,0.11622906016914793,0.8124858513596193
27667,0.0433992756464754,0.14556134735904727
27668,0.9266342392192132,0.9863820074265015
27669,0.23075501997395717,0.9575566034594277
27670,0.6233931895804625,0.9595712454233613
27671,0.07497675144073739,0.8319011146320053
27672,0.009124174146914313,0.15234136015078692
27673,0.026949021727890748,0.329870313259502
27674,0.07194367384060368,0.555114762736645
27675,0.6876674991826297,0.7602600805523619
27676,0.17205959547026645,0.920743314807128
27677,0.1061386549986715,0.23458929676196474
27678,0.10717429197241,0.18688337645417585
27679,0.13172243944213813,0.48245343655534567
