respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.011136822402477264,0.18941709399223328
27375,0.05323280766606331,0.8394547700881958
27376,0.5820308923721313,0.37989509105682373
27377,0.21917028725147247,0.5936556458473206
27378,0.0456041619181633,0.12074709683656693
27379,0.039401423186063766,0.155235156416893
27380,0.07494703680276871,0.8865470290184021
27381,0.035726215690374374,0.5089753866195679
27382,0.09765084087848663,0.17439237236976624
27383,0.05740360915660858,0.603573203086853
27384,0.04414568096399307,0.442413330078125
27385,0.10793555527925491,0.9208090305328369
27386,0.09737788885831833,0.8691774606704712
27387,0.5884499549865723,0.8210094571113586
27388,0.12711086869239807,0.20296430587768555
27389,0.06543951481580734,0.10237674415111542
27390,0.011218549683690071,0.043085236102342606
27391,0.22212821245193481,0.8696061372756958
27392,0.9536794424057007,0.9563975930213928
27393,0.006536790169775486,0.036455608904361725
27394,0.01498226448893547,0.2923428416252136
27395,0.6894931793212891,0.7988552451133728
27396,0.038621313869953156,0.08959763497114182
27397,0.9346247911453247,0.9724904298782349
27398,0.11917328834533691,0.7454268336296082
27399,0.14814457297325134,0.525147557258606
27400,0.09135083109140396,0.7923799753189087
27401,0.2114856243133545,0.338032066822052
27402,0.197698175907135,0.762075662612915
27403,0.056361302733421326,0.14436088502407074
27404,0.1940578669309616,0.17285922169685364
27405,0.8123462796211243,0.9331209659576416
27406,0.02386808581650257,0.13694162666797638
27407,0.08452097326517105,0.07960283756256104
27408,0.19950619339942932,0.5925307273864746
27409,0.9133089184761047,0.9797788858413696
27410,0.014716758392751217,0.1338954120874405
27411,0.14819198846817017,0.17569391429424286
27412,0.1896985024213791,0.7753950357437134
27413,0.030899113044142723,0.3594062626361847
27414,0.6800009608268738,0.6975000500679016
27415,0.03185676783323288,0.2661205530166626
27416,0.2529471814632416,0.303891658782959
27417,0.3584394156932831,0.6152644753456116
27418,0.34096506237983704,0.1850224733352661
27419,0.7637260556221008,0.9234327673912048
27420,0.045060742646455765,0.19578763842582703
27421,0.532077431678772,0.25004062056541443
27422,0.19440895318984985,0.7873219847679138
27423,0.02215403877198696,0.2279043048620224
27424,0.030886126682162285,0.3990741968154907
27425,0.07594967633485794,0.5657755136489868
27426,0.14024780690670013,0.287628173828125
27427,0.10857886075973511,0.32944267988204956
27428,0.056624770164489746,0.10753609985113144
27429,0.6831380128860474,0.2142632007598877
27430,0.04747794568538666,0.6022325754165649
27431,0.10413556545972824,0.6488127708435059
27432,0.222600519657135,0.5560815334320068
27433,0.12308592349290848,0.8733012676239014
27434,0.08468031883239746,0.29554417729377747
27435,0.31881988048553467,0.676642894744873
27436,0.01590006984770298,0.12196272611618042
27437,0.10318481922149658,0.17325729131698608
27438,0.017381420359015465,0.13343414664268494
27439,0.33063891530036926,0.30411553382873535
27440,0.33692052960395813,0.1842096447944641
27441,0.9044924974441528,0.9220782518386841
27442,0.25772565603256226,0.8693945407867432
27443,0.04956119880080223,0.10303458571434021
27444,0.04831704869866371,0.04492969065904617
27445,0.040733739733695984,0.04161282256245613
27446,0.26020535826683044,0.109211266040802
27447,0.04533826559782028,0.23511400818824768
27448,0.08741388469934464,0.5143874287605286
27449,0.23393221199512482,0.908365786075592
27450,0.22836092114448547,0.8285577893257141
27451,0.007532889023423195,0.10156925767660141
27452,0.0342351458966732,0.17122474312782288
27453,0.19295187294483185,0.9481180310249329
27454,0.16010010242462158,0.36408719420433044
27455,0.3272857069969177,0.2680794894695282
27456,0.11729416251182556,0.45478764176368713
27457,0.022814787924289703,0.12866908311843872
27458,0.042423784732818604,0.32994624972343445
27459,0.10004577785730362,0.16792307794094086
27460,0.7285356521606445,0.8793516755104065
27461,0.07193392515182495,0.14664967358112335
27462,0.09469334036111832,0.46511852741241455
27463,0.12665309011936188,0.3698858320713043
27464,0.40144556760787964,0.7326557636260986
27465,0.9290728569030762,0.9738348126411438
27466,0.00783703476190567,0.0807192474603653
27467,0.010752992704510689,0.22260701656341553
27468,0.0808933898806572,0.38102152943611145
27469,0.04047664999961853,0.5760257840156555
27470,0.7583258152008057,0.8291572332382202
27471,0.13900594413280487,0.8064985871315002
27472,0.2613241672515869,0.6164958477020264
27473,0.3084109127521515,0.31470686197280884
27474,0.3050186038017273,0.4451572000980377
27475,0.018969018012285233,0.04139406606554985
27476,0.06306111812591553,0.3715525269508362
27477,0.023153679445385933,0.1712913066148758
27478,0.07341185212135315,0.6711921095848083
27479,0.05622154474258423,0.17410090565681458
27480,0.359343558549881,0.768484890460968
27481,0.7661068439483643,0.865041971206665
27482,0.4678821265697479,0.20293615758419037
27483,0.6325392723083496,0.8179614543914795
27484,0.0636870414018631,0.8795883655548096
27485,0.012095467187464237,0.782322883605957
27486,0.22610710561275482,0.25423121452331543
27487,0.2994970977306366,0.8959711790084839
27488,0.5275793075561523,0.9122561812400818
27489,0.8953791856765747,0.8149425387382507
27490,0.012874620966613293,0.1898394227027893
27491,0.5280297994613647,0.6113374829292297
27492,0.008447823114693165,0.4370731711387634
27493,0.1761285960674286,0.9449708461761475
27494,0.20848044753074646,0.6759292483329773
27495,0.07295981794595718,0.18171672523021698
27496,0.020249018445611,0.10236496478319168
27497,0.04061286896467209,0.046564556658267975
27498,0.08794772624969482,0.7544052004814148
27499,0.06798474490642548,0.8852907419204712
27500,0.2511800527572632,0.8622713685035706
27501,0.05741463601589203,0.22376982867717743
27502,0.057682979851961136,0.6377829909324646
27503,0.06359339505434036,0.6356004476547241
27504,0.005788297392427921,0.02579103223979473
27505,0.037798553705215454,0.1732625812292099
27506,0.2509789764881134,0.8839002251625061
27507,0.07369931042194366,0.1862231194972992
27508,0.21782958507537842,0.34661152958869934
27509,0.0878443792462349,0.4890090525150299
27510,0.6023310422897339,0.316690593957901
27511,0.1869899183511734,0.5976928472518921
27512,0.023474646732211113,0.1875213235616684
27513,0.1225099191069603,0.5973926186561584
27514,0.3278467059135437,0.5071552395820618
27515,0.5191478729248047,0.4854419529438019
27516,0.5935970544815063,0.8786696195602417
27517,0.028024939820170403,0.036794502288103104
27518,0.8263322710990906,0.9314547777175903
27519,0.008249343372881413,0.054220572113990784
27520,0.048227306455373764,0.072590671479702
27521,0.030834129080176353,0.3706567883491516
27522,0.17692093551158905,0.19409030675888062
27523,0.005890261847525835,0.11201246082782745
27524,0.1686473786830902,0.5300899744033813
27525,0.05978955328464508,0.1957799792289734
27526,0.4061708450317383,0.7095279097557068
27527,0.015373935922980309,0.9285643100738525
27528,0.30772000551223755,0.8951137065887451
27529,0.21386438608169556,0.8210203647613525
27530,0.05227102339267731,0.07048658281564713
27531,0.061713460832834244,0.10444839298725128
27532,0.045805368572473526,0.8764012455940247
27533,0.48316165804862976,0.650644838809967
27534,0.05317730829119682,0.09945812821388245
27535,0.03554967790842056,0.794137716293335
27536,0.17140866816043854,0.3505367934703827
27537,0.6326193809509277,0.8098726868629456
27538,0.3852960169315338,0.3431742489337921
27539,0.47905296087265015,0.8607142567634583
27540,0.5437297821044922,0.16945581138134003
27541,0.7764115333557129,0.9274094104766846
27542,0.0327373668551445,0.11346110701560974
27543,0.7260220646858215,0.7735561728477478
27544,0.09588410705327988,0.31419453024864197
27545,0.17887137830257416,0.14180384576320648
27546,0.6687340140342712,0.6343438625335693
27547,0.07592152059078217,0.14378713071346283
27548,0.08247025310993195,0.9627670049667358
27549,0.04278131574392319,0.8403634428977966
27550,0.1370566189289093,0.31531745195388794
27551,0.07926226407289505,0.5348140001296997
27552,0.02848709188401699,0.8608822822570801
27553,0.12013880908489227,0.3574408292770386
27554,0.11651234328746796,0.2973664104938507
27555,0.05012770742177963,0.1586383432149887
27556,0.0878363698720932,0.701834499835968
27557,0.2573980391025543,0.8995355367660522
27558,0.03599846735596657,0.1824197769165039
27559,0.18404418230056763,0.7660132646560669
27560,0.6144623756408691,0.8357011675834656
27561,0.5851214528083801,0.8575992584228516
27562,0.37910547852516174,0.7822278141975403
27563,0.13736705482006073,0.6041373014450073
27564,0.26928359270095825,0.44699645042419434
27565,0.05005597695708275,0.24037888646125793
27566,0.2721557915210724,0.29812854528427124
27567,0.06861410290002823,0.6623703837394714
27568,0.3656080663204193,0.899848461151123
27569,0.2513415217399597,0.2646941542625427
27570,0.38972705602645874,0.7075759768486023
27571,0.02168833650648594,0.06550482660531998
27572,0.004418781027197838,0.0287022665143013
27573,0.04143396019935608,0.2018626630306244
27574,0.13606874644756317,0.6672834753990173
27575,0.016716917976737022,0.17956949770450592
27576,0.009861815720796585,0.0608145147562027
27577,0.05462717264890671,0.42151081562042236
27578,0.24981923401355743,0.4579983353614807
27579,0.08824172616004944,0.6028296947479248
27580,0.08586675673723221,0.6197912693023682
27581,0.05065952613949776,0.15670186281204224
27582,0.05944904312491417,0.08983974903821945
27583,0.05347521975636482,0.17279718816280365
27584,0.649665117263794,0.6254676580429077
27585,0.054781243205070496,0.2999294400215149
27586,0.38604050874710083,0.8028591275215149
27587,0.0778927430510521,0.777762770652771
27588,0.07128924131393433,0.2545432448387146
27589,0.11122812330722809,0.48490622639656067
27590,0.15312384068965912,0.2964690029621124
27591,0.25652891397476196,0.6908537149429321
27592,0.061166197061538696,0.06029669940471649
27593,0.05515221506357193,0.10719440877437592
27594,0.17048341035842896,0.6990998387336731
27595,0.03803927078843117,0.1395948976278305
27596,0.09056307375431061,0.26953303813934326
27597,0.07190944999456406,0.16591867804527283
27598,0.04640912264585495,0.23813915252685547
27599,0.286852091550827,0.7695488929748535
27600,0.08132485300302505,0.5996418595314026
27601,0.08067571371793747,0.8201910257339478
27602,0.8475025296211243,0.9412742853164673
27603,0.0350613035261631,0.07286497950553894
27604,0.005934446584433317,0.3672437369823456
27605,0.6952818036079407,0.6073617935180664
27606,0.24859265983104706,0.23922204971313477
27607,0.560871422290802,0.5021156072616577
27608,0.20431023836135864,0.7035807371139526
27609,0.24363170564174652,0.8223881721496582
27610,0.40677979588508606,0.8014274835586548
27611,0.2640366852283478,0.09284746646881104
27612,0.00941220298409462,0.5426520109176636
27613,0.854573130607605,0.9549731016159058
27614,0.06533525139093399,0.37730246782302856
27615,0.18369759619235992,0.9560827612876892
27616,0.02799803391098976,0.0329432338476181
27617,0.3473058044910431,0.35838139057159424
27618,0.2768738567829132,0.7031533122062683
27619,0.3071014881134033,0.34732478857040405
27620,0.33648112416267395,0.5799248814582825
27621,0.1389482319355011,0.34289658069610596
27622,0.8370383381843567,0.9545781016349792
27623,0.03991374373435974,0.7900965213775635
27624,0.2029077261686325,0.9164671301841736
27625,0.038911350071430206,0.4288482367992401
27626,0.022480402141809464,0.09398158639669418
27627,0.9255415797233582,0.9084525108337402
27628,0.0621437132358551,0.8516924977302551
27629,0.018982507288455963,0.05549360811710358
27630,0.2710314095020294,0.8843654990196228
27631,0.06348234415054321,0.3558087944984436
27632,0.026722103357315063,0.21085062623023987
27633,0.6428521871566772,0.7582636475563049
27634,0.18180570006370544,0.22864025831222534
27635,0.09038278460502625,0.3771358132362366
27636,0.42136454582214355,0.9290539026260376
27637,0.07618092000484467,0.10185407847166061
27638,0.18744103610515594,0.2833009362220764
27639,0.02311798743903637,0.21230147778987885
27640,0.859847903251648,0.6916722655296326
27641,0.3790123760700226,0.5725252032279968
27642,0.11857607215642929,0.5446013808250427
27643,0.03617149218916893,0.05812805891036987
27644,0.06979063898324966,0.532813310623169
27645,0.06208391860127449,0.10499294847249985
27646,0.06759759038686752,0.34547659754753113
27647,0.17336934804916382,0.24479027092456818
27648,0.043497588485479355,0.05004211142659187
27649,0.0888134017586708,0.3182339370250702
27650,0.11445744335651398,0.5386417508125305
27651,0.46436578035354614,0.9352719187736511
27652,0.058286331593990326,0.2513038218021393
27653,0.027292264625430107,0.055181607604026794
27654,0.26899757981300354,0.6135028600692749
27655,0.20002731680870056,0.426742821931839
27656,0.09603378176689148,0.1703784316778183
27657,0.4996241629123688,0.2987591624259949
27658,0.035319920629262924,0.5219404697418213
27659,0.04050532728433609,0.057399362325668335
27660,0.3499985337257385,0.3389366567134857
27661,0.1791410893201828,0.053494833409786224
27662,0.021241243928670883,0.19237962365150452
27663,0.2759629189968109,0.9423781037330627
27664,0.07745374739170074,0.08368751406669617
27665,0.6956124901771545,0.6680783033370972
27666,0.1671852022409439,0.8754567503929138
27667,0.03427472710609436,0.12747398018836975
27668,0.7969523668289185,0.9720686078071594
27669,0.2367788553237915,0.9104287624359131
27670,0.6054873466491699,0.9588894844055176
27671,0.05791797116398811,0.8297204375267029
27672,0.011415868066251278,0.14613018929958344
27673,0.01708712801337242,0.3084760308265686
27674,0.050746627151966095,0.5509576201438904
27675,0.583249032497406,0.801353394985199
27676,0.1668524295091629,0.8624125123023987
27677,0.07610245048999786,0.2812805473804474
27678,0.08972299844026566,0.2171887904405594
27679,0.12354158610105515,0.45662209391593933
27680,0.8385478258132935,0.9259096384048462
